eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
3835557791,552843973,0.0 0.0 0.0 0.0 0.16666666666666666 0.8333333333333334,0.0,0.0,12
3723547794,554011133,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
660412648,554146001,0.2727272727272727 0.36363636363636365 0.0 0.0 0.09090909090909091 0.2727272727272727,0.0,0.0,11
1955787542,555881794,0.045454545454545456 0.09090909090909091 0.0 0.045454545454545456 0.0 0.8181818181818182,0.0,0.0,22
3484976007,558457813,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,1
4016290783,562335604,0.0 0.8 0.0 0.0 0.0 0.2,0.0,0.0,10
2820102017,566450211,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
4044106227,567217588,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2268833137,567217588,0.0 0.0 0.0 0.0 0.0 1.0,0.0,104.0,3
3347575876,567217588,0.0 0.0 0.0 0.0 0.0 1.0,0.0,176.0,3
3450998123,567217588,0.0 0.0 0.0 0.0 0.0 1.0,0.0,232.0,3
256375002,567217588,0.0 0.0 0.0 0.0 0.0 1.0,0.0,360.0,3
2493567365,567450927,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
2265908441,567999657,0.0 0.07692307692307693 0.07692307692307693 0.0 0.0 0.8461538461538461,0.0,0.0,13
1462706268,568422524,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4084700116,568422524,0.0 1.0 0.0 0.0 0.0 0.0,0.0,228.0,1
1322038718,569226969,0.0 0.0 0.1875 0.0 0.0625 0.75,0.0,0.0,16
3420002989,570875868,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3925259244,572495311,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1641054670,577118473,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,3
1268488341,578419240,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
1075725552,578766467,0.4 0.2 0.0 0.0 0.0 0.4,0.0,0.0,5
169067782,578766467,0.3333333333333333 0.3333333333333333 0.0 0.0 0.3333333333333333 0.0,0.0,324.0,3
1091686475,578766467,0.6666666666666666 0.3333333333333333 0.0 0.0 0.0 0.0,0.0,410.0,3
2908513103,578766467,0.25 0.25 0.0 0.25 0.0 0.25,0.0,556.0,4
1402726505,579611852,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2699821894,579925622,0.6 0.0 0.0 0.0 0.0 0.4,0.0,0.0,5
4118839987,580876713,0.0 0.0 0.0 0.4666666666666667 0.06666666666666667 0.4666666666666667,0.0,0.0,15
240686695,581201659,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
3190213597,581679466,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
575307399,581679466,0.0 0.0 0.0 0.0 0.0 1.0,0.0,78.0,13
954842027,582003613,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1222329965,582385936,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
726815109,586358682,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
782998340,586358682,0.0 1.0 0.0 0.0 0.0 0.0,0.0,116.0,5
3901081460,586358682,0.07692307692307693 0.9230769230769231 0.0 0.0 0.0 0.0,0.0,372.0,13
893587985,586599157,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2739234327,587461615,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
1258037490,587461615,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,98.0,3
1651112940,587461615,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,202.0,3
32210120,587461615,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,462.0,3
3730029450,588734646,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4126479167,588734646,0.0 0.0 0.0 0.0 0.0 1.0,0.0,408.0,1
3500134584,588756297,0.0 0.0 0.8461538461538461 0.0 0.15384615384615385 0.0,0.0,0.0,13
2210629778,588756297,0.0 0.0 1.0 0.0 0.0 0.0,0.0,496.0,1
653601486,588944111,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3984292391,589655072,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
1871865290,589979261,0.0 0.09090909090909091 0.0 0.36363636363636365 0.36363636363636365 0.18181818181818182,0.0,0.0,11
3454024764,590001253,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
4226648829,590448026,0.0 0.9166666666666666 0.08333333333333333 0.0 0.0 0.0,0.0,0.0,12
1368799683,590779013,0.3333333333333333 0.0 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,3
3909013618,591847546,0.0 0.0 0.5 0.0 0.0 0.5,0.0,0.0,2
2950928571,595734860,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
759770222,595988590,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2227381942,595988590,0.0 0.0 0.0 0.0 0.0 1.0,0.0,262.0,3
3188191469,595988590,0.0 0.0 0.0 0.0 0.0 1.0,0.0,700.0,3
1907872128,596236451,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
727187053,596236451,0.0 1.0 0.0 0.0 0.0 0.0,0.0,554.0,1
3864130715,596236451,0.0 1.0 0.0 0.0 0.0 0.0,0.0,776.0,1
2445553592,596236451,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,990.0,3
3700427018,596236451,0.0 0.2 0.8 0.0 0.0 0.0,0.0,1056.0,5
123028296,596236451,0.0 0.5 0.5 0.0 0.0 0.0,0.0,1338.0,4
1094819903,596236451,0.0 0.5 0.5 0.0 0.0 0.0,0.0,1428.0,4
3090279765,596236451,0.0 0.5 0.5 0.0 0.0 0.0,0.0,1496.0,4
4169893311,596236451,0.0 0.15384615384615385 0.8461538461538461 0.0 0.0 0.0,0.0,1696.0,13
3250827619,596236451,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1804.0,1
3971623429,596236451,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,1868.0,3
3279744173,596236451,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,1992.0,3
3462386418,596236451,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2346.0,1
3288270633,596236451,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,2634.0,3
3511430312,596236451,0.0 0.0 1.0 0.0 0.0 0.0,0.0,2886.0,4
2357896081,596236451,0.0 1.0 0.0 0.0 0.0 0.0,0.0,3100.0,1
1825986388,596236451,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,3200.0,3
1050474295,596236451,0.0 0.5 0.5 0.0 0.0 0.0,0.0,3320.0,4
951808660,596236451,0.0 0.5 0.5 0.0 0.0 0.0,0.0,3420.0,4
1689870323,596236451,0.0 1.0 0.0 0.0 0.0 0.0,0.0,3712.0,3
832931773,596236451,0.0 0.8 0.2 0.0 0.0 0.0,0.0,3792.0,5
2336133776,596236451,0.0 0.75 0.25 0.0 0.0 0.0,0.0,3936.0,4
1648931649,596236451,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,4198.0,3
1590191199,596236451,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,4310.0,3
530143936,596738803,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,4
2302056270,597680570,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
481728984,598370483,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2333853699,598704923,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
1688176481,600360162,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3377065734,601498597,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1340181352,601498597,0.0 0.0 0.0 0.0 0.0 1.0,0.0,438.0,1
2435030583,602857591,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1630916697,602857591,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,442.0,3
1985756198,602857591,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,984.0,3
2382202272,604844471,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
4149348075,604945524,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
2973444031,605305247,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2323747892,607300775,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
738796285,608141331,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4280439947,608368363,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3080823259,611131103,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
247450831,611413834,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3700082978,613009860,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2224082773,613009860,0.0 0.2 0.13333333333333333 0.0 0.0 0.6666666666666666,0.0,362.0,15
2864314622,613341797,0.0 0.0 0.0 0.06666666666666667 0.13333333333333333 0.8,0.0,0.0,15
3482676739,613341797,0.0 0.0 0.0 0.06666666666666667 0.13333333333333333 0.8,0.0,60.0,15
3663240765,613709998,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
3231054656,613709998,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,132.0,3
503776258,613709998,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,264.0,3
3044569656,613709998,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,384.0,3
1616183180,613709998,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,466.0,3
2238034953,613709998,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,552.0,3
747950305,613709998,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,604.0,3
3371552421,614840687,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
2124060892,614840687,0.0 0.0 0.0 0.0 0.0 1.0,0.0,118.0,3
1386929837,615695404,0.0 0.6666666666666666 0.0 0.3333333333333333 0.0 0.0,0.0,0.0,3
326910459,618740215,0.0 0.14285714285714285 0.0 0.21428571428571427 0.0 0.6428571428571429,0.0,0.0,14
619834790,618945203,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
1714311300,620125473,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2208907600,620125473,0.0 0.0 0.0 0.0 0.0 1.0,0.0,174.0,1
3636138046,620226390,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
2680829700,621052197,0.0 0.0 0.0 0.0 0.4666666666666667 0.5333333333333333,0.0,0.0,15
477658182,622181560,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1723876307,622270372,0.0 0.0 0.05 0.0 0.0 0.95,0.0,0.0,20
1360904934,623222848,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
4125052660,624715101,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3068220739,624806936,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1159334316,625037096,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
556013496,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
3434235626,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,70.0,3
2174458769,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,164.0,3
762268104,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,304.0,3
2468275897,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,498.0,3
4221179422,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,656.0,3
1909880557,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,770.0,3
3828796833,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,916.0,3
1616096714,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,1036.0,3
956586680,625880987,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,1254.0,3
1513246321,626121930,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
867375404,626121930,0.0 0.8823529411764706 0.0 0.058823529411764705 0.0 0.058823529411764705,0.0,574.0,17
3179277002,626121930,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1334.0,1
413022255,626367963,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
700445426,626654261,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
886099395,627770037,0.0 0.0 0.0625 0.0 0.0 0.9375,0.0,0.0,16
228506855,628033429,0.8 0.0 0.2 0.0 0.0 0.0,0.0,0.0,15
3784331329,628476261,0.6 0.0 0.0 0.0 0.2 0.2,0.0,0.0,5
266135845,629651398,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3426638932,629651398,1.0 0.0 0.0 0.0 0.0 0.0,0.0,296.0,3
2182954071,630627300,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,15
3137830292,630657866,0.0 0.0 0.0 0.15 0.0 0.85,0.0,0.0,20
1974419549,632841300,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1771800772,632867127,0.0 0.35714285714285715 0.0 0.0 0.0 0.6428571428571429,0.0,0.0,14
2056876876,633553506,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3573658295,633909061,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
119493922,634202776,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
3743421599,634202776,0.0 0.0 0.0 0.0 1.0 0.0,0.0,638.0,3
1460856519,634488329,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2980338474,636158897,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2669065616,636782982,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1132992944,637082960,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1512426591,637276545,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
994623797,639042604,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1871931138,640594320,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3410633100,641265129,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1960812630,642058683,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
223097506,642729527,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
804855561,643257720,0.0 0.6 0.4 0.0 0.0 0.0,0.0,0.0,5
3139147165,643257720,0.0 0.6666666666666666 0.0 0.0 0.3333333333333333 0.0,0.0,328.0,3
3051492722,643257720,1.0 0.0 0.0 0.0 0.0 0.0,0.0,512.0,3
481836920,643257720,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1030.0,1
2470566314,643257720,1.0 0.0 0.0 0.0 0.0 0.0,0.0,1208.0,3
530877802,643257720,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1546.0,1
2878958154,643257720,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1738.0,4
2649624858,643257720,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2052.0,1
2224177206,643257720,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2218.0,1
3647572851,643257720,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,2298.0,3
450670640,643411059,0.0 0.0 0.0 0.1111111111111111 0.0 0.8888888888888888,0.0,0.0,18
978417586,644839317,0.0 0.0 0.0 0.25 0.1875 0.5625,0.0,0.0,16
2378992561,644839317,0.0 0.0 0.0 0.0 0.0 1.0,0.0,178.0,1
898839140,644839317,0.0 0.0 0.0 0.0 0.0 1.0,0.0,326.0,3
502637676,646309005,0.0 0.08333333333333333 0.0 0.0 0.0 0.9166666666666666,0.0,0.0,12
1118780134,647725303,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
713757386,647732450,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3650782801,648842361,0.0 0.0 0.0 0.25 0.08333333333333333 0.6666666666666666,0.0,0.0,12
2760707690,648842361,0.0 0.0 0.0 0.25 0.08333333333333333 0.6666666666666666,0.0,84.0,12
2790431915,650282838,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
266019345,652266811,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1744976477,654015373,0.3333333333333333 0.0 0.3333333333333333 0.0 0.0 0.3333333333333333,0.0,0.0,3
3043957234,654573816,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1275712508,655202395,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
1693308058,655202395,0.0 0.0 0.0 0.0 0.14285714285714285 0.8571428571428571,0.0,492.0,14
4161246465,655671367,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2483357324,655671367,1.0 0.0 0.0 0.0 0.0 0.0,0.0,72.0,3
3327346587,655671367,1.0 0.0 0.0 0.0 0.0 0.0,0.0,416.0,3
1311025975,655954200,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
920674483,656039157,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
252036608,657044956,0.0 0.0 0.0 0.3333333333333333 0.3333333333333333 0.3333333333333333,0.0,0.0,3
2152393631,658463789,0.0 0.9166666666666666 0.0 0.0 0.0 0.08333333333333333,0.0,0.0,12
2122463818,658530349,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1641954518,661621804,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
208900594,664303281,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
200665632,664303281,0.0 0.0 0.0 0.4444444444444444 0.1111111111111111 0.4444444444444444,0.0,112.0,18
2897493013,664303281,0.0 0.0 0.0 0.38461538461538464 0.0 0.6153846153846154,0.0,332.0,13
3858954776,664396251,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
647798223,665373700,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1470852536,666956814,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
864630442,668014927,0.0 0.2857142857142857 0.35714285714285715 0.0 0.0 0.35714285714285715,0.0,0.0,14
2009915165,668167696,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3324555560,668690548,0.0 0.0 0.0 0.3333333333333333 0.3333333333333333 0.3333333333333333,0.0,0.0,3
1407959278,668690548,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,430.0,3
1440635300,670086331,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
406002683,670086331,0.0 0.09523809523809523 0.0 0.047619047619047616 0.0 0.8571428571428571,0.0,526.0,21
208592751,670747495,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
896926050,671756284,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,2
235056083,672317719,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2785248414,672317719,1.0 0.0 0.0 0.0 0.0 0.0,0.0,240.0,3
2245396346,673676800,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2521897,673742515,0.0 0.0 0.08333333333333333 0.08333333333333333 0.3333333333333333 0.5,0.0,0.0,12
3923334649,673910081,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,13
659053948,673910081,0.07692307692307693 0.9230769230769231 0.0 0.0 0.0 0.0,0.0,340.0,13
1665682907,673910081,0.0 1.0 0.0 0.0 0.0 0.0,0.0,996.0,1
67705592,674570205,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2404455824,674969736,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1551834757,675534881,0.0 0.9333333333333333 0.06666666666666667 0.0 0.0 0.0,0.0,0.0,15
2825224988,676742185,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3875639593,677543239,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1989366143,678274833,0.0 0.0 0.4166666666666667 0.0 0.0 0.5833333333333334,0.0,0.0,12
1866995101,679432666,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2055552797,679452008,0.0 0.0 0.0 0.0 0.5625 0.4375,0.0,0.0,16
3837809306,681633195,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3928335069,683160494,0.0 0.0 0.0 0.6875 0.0 0.3125,0.0,0.0,16
2946776789,684354178,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2465981295,684354178,0.0 0.0 0.0 0.0 0.0 1.0,0.0,254.0,1
2530656361,684808858,0.0 0.0 0.0 0.0 0.5454545454545454 0.45454545454545453,0.0,0.0,11
2504511222,684808858,0.0 0.07692307692307693 0.15384615384615385 0.15384615384615385 0.15384615384615385 0.46153846153846156,0.0,352.0,13
1354025039,684808858,0.0 0.0 0.2 0.0 0.4 0.4,0.0,560.0,5
464380280,685224061,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,0.0,13
4224283383,685312059,0.0 0.0 0.0 0.25 0.5625 0.1875,0.0,0.0,16
2386406800,685312059,0.0 0.0 0.0 0.4 0.06666666666666667 0.5333333333333333,0.0,162.0,15
1473594678,685661503,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1055172672,687178865,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3433910239,688446023,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2565742513,689796118,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3978113092,689796118,0.0 0.16666666666666666 0.16666666666666666 0.0 0.16666666666666666 0.5,0.0,512.0,6
1906433482,689796118,0.0 0.0 0.0 0.0 0.0 1.0,0.0,836.0,1
503119398,689796118,0.0 0.0625 0.0 0.0625 0.25 0.625,0.0,906.0,16
2064990587,690292291,0.0 0.5 0.0 0.0 0.0 0.5,0.0,0.0,2
1967620366,690558704,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
192126763,690773655,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2500678824,698106292,0.46153846153846156 0.0 0.46153846153846156 0.0 0.07692307692307693 0.0,0.0,0.0,13
3190266212,700322838,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
222481700,701802948,0.0 0.6428571428571429 0.0 0.0 0.0 0.35714285714285715,0.0,0.0,14
725193753,702346373,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
3371642025,703047118,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
99234899,703047118,1.0 0.0 0.0 0.0 0.0 0.0,0.0,620.0,3
3375990628,703852498,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
1520583519,706067341,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
3245151275,707237710,0.3333333333333333 0.0 0.5333333333333333 0.0 0.0 0.13333333333333333,0.0,0.0,15
3909930221,707394613,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1933039126,707621855,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
234125385,708018074,0.0 0.29411764705882354 0.0 0.0 0.0 0.7058823529411765,0.0,0.0,17
2278978155,708018074,0.0 0.0 0.0 0.06666666666666667 0.06666666666666667 0.8666666666666667,0.0,422.0,15
68328819,708915520,0.4375 0.4375 0.0 0.125 0.0 0.0,0.0,0.0,16
3146679589,709328958,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
4008732928,709417294,0.0 0.0 0.0 0.0625 0.5 0.4375,0.0,0.0,16
195601680,709479353,0.0 0.0 0.0 0.0 0.11764705882352941 0.8823529411764706,0.0,0.0,17
4003430067,710231973,0.058823529411764705 0.0 0.0 0.0 0.0 0.9411764705882353,0.0,0.0,17
2243329460,711066058,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
1365436565,711508196,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3195450072,711634868,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
994398067,712491750,0.0 0.23076923076923078 0.0 0.38461538461538464 0.07692307692307693 0.3076923076923077,0.0,0.0,13
3601847076,713971237,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
679194854,713971237,0.0 0.9375 0.0 0.0 0.0 0.0625,0.0,204.0,16
1847188605,714984367,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3593505617,714984367,0.5 0.0 0.0 0.0 0.0 0.5,0.0,214.0,4
1410654188,716003059,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1432235817,720016877,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
1147626306,726341275,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
1998239910,726341275,0.0 1.0 0.0 0.0 0.0 0.0,0.0,402.0,1
1691279950,726799795,0.6363636363636364 0.0 0.36363636363636365 0.0 0.0 0.0,0.0,0.0,11
2033579629,728296747,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
2769399443,729138325,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2065669954,730334531,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3355832929,730611815,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
5423338,731432012,0.0 0.6666666666666666 0.0 0.0 0.08333333333333333 0.25,0.0,0.0,12
3015865741,731606383,0.0 0.0 0.0 0.0 0.6 0.4,0.0,0.0,15
4283597052,731949247,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2959001138,734336381,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
463915196,735193322,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
3987227897,736365086,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
1268172381,736365086,0.0 0.0 0.0 0.0 1.0 0.0,0.0,158.0,3
2644648477,737174952,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1688132970,737654948,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2101809798,737743757,0.0 0.0 0.07142857142857142 0.0 0.6428571428571429 0.2857142857142857,0.0,0.0,14
3205748274,738373040,0.0 0.5 0.0 0.5 0.0 0.0,0.0,0.0,2
3383182892,740448096,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1220082386,740568102,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
2956620029,741811133,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,12
2461027704,742585690,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
554561409,742736939,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
150545319,743241005,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1224346330,744018751,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
