eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
1871865290,589979261,0.0 0.09090909090909091 0.0 0.36363636363636365 0.36363636363636365 0.18181818181818182,0.0,0.0,11
4226648829,590448026,0.0 0.9166666666666666 0.08333333333333333 0.0 0.0 0.0,0.0,0.0,12
4169893311,596236451,0.0 0.15384615384615385 0.8461538461538461 0.0 0.0 0.0,0.0,1696.0,13
2333853699,598704923,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
2224082773,613009860,0.0 0.2 0.13333333333333333 0.0 0.0 0.6666666666666666,0.0,362.0,15
2864314622,613341797,0.0 0.0 0.0 0.06666666666666667 0.13333333333333333 0.8,0.0,0.0,15
3482676739,613341797,0.0 0.0 0.0 0.06666666666666667 0.13333333333333333 0.8,0.0,60.0,15
3371552421,614840687,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
326910459,618740215,0.0 0.14285714285714285 0.0 0.21428571428571427 0.0 0.6428571428571429,0.0,0.0,14
3636138046,620226390,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
2680829700,621052197,0.0 0.0 0.0 0.0 0.4666666666666667 0.5333333333333333,0.0,0.0,15
1723876307,622270372,0.0 0.0 0.05 0.0 0.0 0.95,0.0,0.0,20
1360904934,623222848,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
1159334316,625037096,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
867375404,626121930,0.0 0.8823529411764706 0.0 0.058823529411764705 0.0 0.058823529411764705,0.0,574.0,17
886099395,627770037,0.0 0.0 0.0625 0.0 0.0 0.9375,0.0,0.0,16
228506855,628033429,0.8 0.0 0.2 0.0 0.0 0.0,0.0,0.0,15
2182954071,630627300,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,15
3137830292,630657866,0.0 0.0 0.0 0.15 0.0 0.85,0.0,0.0,20
1771800772,632867127,0.0 0.35714285714285715 0.0 0.0 0.0 0.6428571428571429,0.0,0.0,14
3573658295,633909061,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
450670640,643411059,0.0 0.0 0.0 0.1111111111111111 0.0 0.8888888888888888,0.0,0.0,18
978417586,644839317,0.0 0.0 0.0 0.25 0.1875 0.5625,0.0,0.0,16
502637676,646309005,0.0 0.08333333333333333 0.0 0.0 0.0 0.9166666666666666,0.0,0.0,12
3650782801,648842361,0.0 0.0 0.0 0.25 0.08333333333333333 0.6666666666666666,0.0,0.0,12
2760707690,648842361,0.0 0.0 0.0 0.25 0.08333333333333333 0.6666666666666666,0.0,84.0,12
1693308058,655202395,0.0 0.0 0.0 0.0 0.14285714285714285 0.8571428571428571,0.0,492.0,14
2152393631,658463789,0.0 0.9166666666666666 0.0 0.0 0.0 0.08333333333333333,0.0,0.0,12
1641954518,661621804,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
200665632,664303281,0.0 0.0 0.0 0.4444444444444444 0.1111111111111111 0.4444444444444444,0.0,112.0,18
2897493013,664303281,0.0 0.0 0.0 0.38461538461538464 0.0 0.6153846153846154,0.0,332.0,13
864630442,668014927,0.0 0.2857142857142857 0.35714285714285715 0.0 0.0 0.35714285714285715,0.0,0.0,14
406002683,670086331,0.0 0.09523809523809523 0.0 0.047619047619047616 0.0 0.8571428571428571,0.0,526.0,21
2521897,673742515,0.0 0.0 0.08333333333333333 0.08333333333333333 0.3333333333333333 0.5,0.0,0.0,12
3923334649,673910081,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,13
659053948,673910081,0.07692307692307693 0.9230769230769231 0.0 0.0 0.0 0.0,0.0,340.0,13
1551834757,675534881,0.0 0.9333333333333333 0.06666666666666667 0.0 0.0 0.0,0.0,0.0,15
1989366143,678274833,0.0 0.0 0.4166666666666667 0.0 0.0 0.5833333333333334,0.0,0.0,12
2055552797,679452008,0.0 0.0 0.0 0.0 0.5625 0.4375,0.0,0.0,16
3928335069,683160494,0.0 0.0 0.0 0.6875 0.0 0.3125,0.0,0.0,16
2530656361,684808858,0.0 0.0 0.0 0.0 0.5454545454545454 0.45454545454545453,0.0,0.0,11
2504511222,684808858,0.0 0.07692307692307693 0.15384615384615385 0.15384615384615385 0.15384615384615385 0.46153846153846156,0.0,352.0,13
464380280,685224061,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,0.0,13
4224283383,685312059,0.0 0.0 0.0 0.25 0.5625 0.1875,0.0,0.0,16
2386406800,685312059,0.0 0.0 0.0 0.4 0.06666666666666667 0.5333333333333333,0.0,162.0,15
503119398,689796118,0.0 0.0625 0.0 0.0625 0.25 0.625,0.0,906.0,16
2500678824,698106292,0.46153846153846156 0.0 0.46153846153846156 0.0 0.07692307692307693 0.0,0.0,0.0,13
222481700,701802948,0.0 0.6428571428571429 0.0 0.0 0.0 0.35714285714285715,0.0,0.0,14
3245151275,707237710,0.3333333333333333 0.0 0.5333333333333333 0.0 0.0 0.13333333333333333,0.0,0.0,15
234125385,708018074,0.0 0.29411764705882354 0.0 0.0 0.0 0.7058823529411765,0.0,0.0,17
2278978155,708018074,0.0 0.0 0.0 0.06666666666666667 0.06666666666666667 0.8666666666666667,0.0,422.0,15
68328819,708915520,0.4375 0.4375 0.0 0.125 0.0 0.0,0.0,0.0,16
4008732928,709417294,0.0 0.0 0.0 0.0625 0.5 0.4375,0.0,0.0,16
195601680,709479353,0.0 0.0 0.0 0.0 0.11764705882352941 0.8823529411764706,0.0,0.0,17
4003430067,710231973,0.058823529411764705 0.0 0.0 0.0 0.0 0.9411764705882353,0.0,0.0,17
994398067,712491750,0.0 0.23076923076923078 0.0 0.38461538461538464 0.07692307692307693 0.3076923076923077,0.0,0.0,13
679194854,713971237,0.0 0.9375 0.0 0.0 0.0 0.0625,0.0,204.0,16
1432235817,720016877,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
1691279950,726799795,0.6363636363636364 0.0 0.36363636363636365 0.0 0.0 0.0,0.0,0.0,11
5423338,731432012,0.0 0.6666666666666666 0.0 0.0 0.08333333333333333 0.25,0.0,0.0,12
3015865741,731606383,0.0 0.0 0.0 0.0 0.6 0.4,0.0,0.0,15
2101809798,737743757,0.0 0.0 0.07142857142857142 0.0 0.6428571428571429 0.2857142857142857,0.0,0.0,14
1220082386,740568102,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
2956620029,741811133,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,12
4203324418,745439743,0.0 0.0 0.06666666666666667 0.0 0.6 0.3333333333333333,0.0,0.0,15
3026261548,746805745,0.21428571428571427 0.0 0.5714285714285714 0.0 0.0 0.21428571428571427,0.0,0.0,14
1887150478,748232461,0.0 0.0 0.058823529411764705 0.0 0.0 0.9411764705882353,0.0,0.0,17
3745101059,748484717,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
3001010711,759630608,0.0 0.07142857142857142 0.07142857142857142 0.0 0.07142857142857142 0.7857142857142857,0.0,0.0,14
273640745,760640773,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
3320443862,763975771,0.0 0.0 0.0 0.0 0.0625 0.9375,0.0,0.0,16
166922147,765624980,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,15
2164173047,766358488,0.0 0.15384615384615385 0.5384615384615384 0.07692307692307693 0.07692307692307693 0.15384615384615385,0.0,408.0,13
1525298623,766358488,0.0 0.09090909090909091 0.18181818181818182 0.2727272727272727 0.09090909090909091 0.36363636363636365,0.0,798.0,11
2879259327,766358488,0.0 0.0 0.3076923076923077 0.0 0.38461538461538464 0.3076923076923077,0.0,1262.0,13
385867569,766444942,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
388095292,767370931,0.0 0.13333333333333333 0.3333333333333333 0.0 0.2 0.3333333333333333,0.0,0.0,15
3633875530,767370931,0.0 0.13333333333333333 0.3333333333333333 0.0 0.2 0.3333333333333333,0.0,84.0,15
222469472,772215875,0.0 0.13333333333333333 0.06666666666666667 0.13333333333333333 0.2 0.4666666666666667,0.0,0.0,15
2839086409,777367952,0.0 0.8333333333333334 0.08333333333333333 0.0 0.0 0.08333333333333333,0.0,400.0,12
1057127271,777367952,0.0 0.8333333333333334 0.08333333333333333 0.0 0.0 0.08333333333333333,0.0,454.0,12
681003737,777367952,0.0 0.8333333333333334 0.08333333333333333 0.0 0.0 0.08333333333333333,0.0,550.0,12
2266293318,777367952,0.0 0.8333333333333334 0.08333333333333333 0.0 0.0 0.08333333333333333,0.0,650.0,12
130013066,777367952,0.0 0.8333333333333334 0.08333333333333333 0.0 0.0 0.08333333333333333,0.0,778.0,12
3614144895,781427162,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
2903322801,786683860,0.0 0.2727272727272727 0.09090909090909091 0.0 0.09090909090909091 0.5454545454545454,0.0,0.0,11
3056790824,788659814,0.25 0.25 0.08333333333333333 0.08333333333333333 0.0 0.3333333333333333,0.0,0.0,12
1314324299,788715087,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
1135627965,791615134,0.06666666666666667 0.5333333333333333 0.26666666666666666 0.0 0.0 0.13333333333333333,0.0,564.0,15
4157499200,791615134,0.07692307692307693 0.15384615384615385 0.15384615384615385 0.0 0.07692307692307693 0.5384615384615384,0.0,1170.0,13
3966940170,792043720,0.06666666666666667 0.0 0.26666666666666666 0.0 0.0 0.6666666666666666,0.0,0.0,15
1257934459,792043720,0.5333333333333333 0.06666666666666667 0.06666666666666667 0.0 0.06666666666666667 0.26666666666666666,0.0,378.0,15
2077697283,797023362,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,11
1312696937,800297071,0.0 0.07692307692307693 0.0 0.0 0.5384615384615384 0.38461538461538464,0.0,0.0,13
1755674961,800777512,0.047619047619047616 0.0 0.0 0.14285714285714285 0.0 0.8095238095238095,0.0,0.0,21
804858437,803230680,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
4228567160,803230680,0.0 0.0 0.0 0.0 0.0 1.0,0.0,510.0,20
2650934706,803230680,0.0 0.0 0.0 0.0 0.0 1.0,0.0,884.0,20
945186381,803230680,0.0 0.0 0.0 0.0 0.0 1.0,0.0,936.0,20
1631583057,803230680,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1094.0,20
3007428672,805521629,0.0 0.0 0.23076923076923078 0.07692307692307693 0.15384615384615385 0.5384615384615384,0.0,0.0,13
243007647,814907617,0.05 0.0 0.0 0.05 0.1 0.8,0.0,432.0,20
1819764878,816818160,0.07692307692307693 0.38461538461538464 0.0 0.46153846153846156 0.0 0.07692307692307693,0.0,0.0,13
1802359359,817157879,0.0 0.07142857142857142 0.0 0.0 0.14285714285714285 0.7857142857142857,0.0,0.0,14
1228280636,817953017,0.0 0.0 0.2857142857142857 0.0 0.07142857142857142 0.6428571428571429,0.0,0.0,14
416117402,818275046,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
1244733055,822886851,0.0 0.13333333333333333 0.8 0.0 0.0 0.06666666666666667,0.0,316.0,15
1456144752,823637403,0.0 0.0 0.0 0.09090909090909091 0.0 0.9090909090909091,0.0,0.0,11
1482879891,823637403,0.0 0.0 0.0 0.09090909090909091 0.0 0.9090909090909091,0.0,118.0,11
1045895032,823637403,0.0 0.0 0.0 0.09090909090909091 0.0 0.9090909090909091,0.0,172.0,11
2753577007,824250364,0.0 0.15384615384615385 0.07692307692307693 0.0 0.15384615384615385 0.6153846153846154,0.0,0.0,13
2145289719,825031508,0.0 0.0 0.16666666666666666 0.0 0.08333333333333333 0.75,0.0,0.0,12
1227405002,827390269,0.0 0.0 0.0 0.0 0.3 0.7,0.0,0.0,10
1071587473,828019065,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
3838859089,830943763,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
3239508188,831119523,0.0 0.0 0.3333333333333333 0.0 0.06666666666666667 0.6,0.0,0.0,15
1154710186,835138984,0.0 0.09090909090909091 0.0 0.5454545454545454 0.0 0.36363636363636365,0.0,0.0,11
1008331981,835809121,0.0 0.07142857142857142 0.07142857142857142 0.0 0.14285714285714285 0.7142857142857143,0.0,0.0,14
2789364354,838487542,0.0 0.3888888888888889 0.0 0.0 0.05555555555555555 0.5555555555555556,0.0,0.0,18
136213045,844076644,0.0 0.0 0.05555555555555555 0.0 0.7777777777777778 0.16666666666666666,0.0,0.0,18
2657688109,844692291,0.0 0.0 0.38461538461538464 0.0 0.07692307692307693 0.5384615384615384,0.0,0.0,13
3616876003,844707492,0.0 0.25 0.0 0.0 0.0 0.75,0.0,0.0,12
1137906649,845382490,0.0 0.0 0.0 0.7692307692307693 0.23076923076923078 0.0,0.0,0.0,13
4211062886,850967598,0.0 0.0 0.0 0.2727272727272727 0.09090909090909091 0.6363636363636364,0.0,0.0,11
3417915558,855258837,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,15
3830324584,860828442,0.0 0.0 0.38461538461538464 0.0 0.15384615384615385 0.46153846153846156,0.0,0.0,13
1374378137,864259774,0.0 0.23076923076923078 0.7692307692307693 0.0 0.0 0.0,0.0,624.0,13
4122753736,867825412,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,21
2960685660,867825412,0.0 0.0 0.0 0.0 0.0 1.0,0.0,84.0,21
1782934805,867825412,0.0 0.0 0.0 0.0 0.0 1.0,0.0,136.0,21
3162222495,867889551,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
891308604,872302544,0.0 0.0 0.6875 0.0 0.0 0.3125,0.0,0.0,16
3695709744,872302544,0.0 0.0 0.23076923076923078 0.0 0.0 0.7692307692307693,0.0,398.0,13
1944231119,874805146,0.0 0.0 0.38461538461538464 0.0 0.15384615384615385 0.46153846153846156,0.0,0.0,13
1311855532,876473532,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,12
3195573900,884352858,0.0 0.06666666666666667 0.26666666666666666 0.0 0.06666666666666667 0.6,0.0,0.0,15
3725369933,885732112,0.0 0.0 0.0 0.0 0.4 0.6,0.0,0.0,15
4265313848,895086176,0.0 0.0 0.06666666666666667 0.0 0.6666666666666666 0.26666666666666666,0.0,0.0,15
2499366393,895956621,0.75 0.1875 0.0 0.0625 0.0 0.0,0.0,554.0,16
1113097460,897343254,0.0 0.46153846153846156 0.0 0.0 0.07692307692307693 0.46153846153846156,0.0,0.0,13
101122689,898484641,0.0 0.125 0.8125 0.0 0.0 0.0625,0.0,0.0,16
68820799,900886792,0.0 0.0 0.0 0.46153846153846156 0.0 0.5384615384615384,0.0,0.0,13
3742961020,901840785,0.0 0.0 0.0 0.06666666666666667 0.13333333333333333 0.8,0.0,0.0,15
951742013,903523673,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
975825591,905092618,0.0 0.625 0.3125 0.0 0.0 0.0625,0.0,0.0,16
1926792603,905717381,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2406249266,906442037,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
1146099613,907348182,0.0 0.0 0.0 0.09090909090909091 0.09090909090909091 0.8181818181818182,0.0,0.0,11
3847545589,912089765,0.0 0.9444444444444444 0.0 0.0 0.0 0.05555555555555555,0.0,0.0,18
1280148375,912147763,0.07692307692307693 0.07692307692307693 0.6923076923076923 0.0 0.0 0.15384615384615385,0.0,110.0,13
9240926,918152909,0.0 0.18181818181818182 0.0 0.0 0.5454545454545454 0.2727272727272727,0.0,0.0,11
4149172613,918173760,0.0 0.14285714285714285 0.2857142857142857 0.0 0.21428571428571427 0.35714285714285715,0.0,0.0,14
2736158074,918986009,0.0 0.125 0.0625 0.0 0.1875 0.625,0.0,0.0,16
574334861,923194776,0.0 0.2777777777777778 0.0 0.2222222222222222 0.0 0.5,0.0,0.0,18
1314676478,923523113,0.0 0.0 0.7692307692307693 0.07692307692307693 0.0 0.15384615384615385,0.0,0.0,13
2370149992,924938697,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,13
2952162533,925521748,0.0 0.21428571428571427 0.0 0.21428571428571427 0.14285714285714285 0.42857142857142855,0.0,0.0,14
369430623,928810100,0.0 0.0 0.0 0.23076923076923078 0.23076923076923078 0.5384615384615384,0.0,610.0,13
834605575,929106516,0.0 0.0 0.0 0.07692307692307693 0.07692307692307693 0.8461538461538461,0.0,0.0,13
1090151176,941488010,0.0 0.15 0.0 0.0 0.0 0.85,0.0,0.0,20
4065695514,952695611,0.0 0.0 0.0 0.38461538461538464 0.23076923076923078 0.38461538461538464,0.0,0.0,13
2087560543,962542740,0.5 0.05555555555555555 0.3333333333333333 0.0 0.0 0.1111111111111111,0.0,0.0,18
959620598,962542740,0.07692307692307693 0.0 0.6923076923076923 0.0 0.0 0.23076923076923078,0.0,200.0,13
3840370635,964755804,0.06666666666666667 0.06666666666666667 0.6 0.0 0.0 0.26666666666666666,0.0,0.0,15
3947678395,965361302,0.06666666666666667 0.8666666666666667 0.0 0.06666666666666667 0.0 0.0,0.0,0.0,15
3985538393,965855727,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
528375879,967669024,0.07142857142857142 0.35714285714285715 0.0 0.07142857142857142 0.0 0.5,0.0,302.0,14
2039260157,970212008,0.0 0.0 0.0 0.13333333333333333 0.0 0.8666666666666667,0.0,100.0,15
915968846,970271249,0.06666666666666667 0.2 0.13333333333333333 0.06666666666666667 0.26666666666666666 0.26666666666666666,0.0,0.0,15
1896908664,975482770,0.0 0.0 0.07142857142857142 0.0 0.2857142857142857 0.6428571428571429,0.0,0.0,14
90521273,975482770,0.0 0.0 0.0 0.0 0.2 0.8,0.0,618.0,15
2804637913,975482770,0.0 0.0 0.13333333333333333 0.06666666666666667 0.26666666666666666 0.5333333333333333,0.0,1348.0,15
4170553511,978225174,0.5714285714285714 0.0 0.42857142857142855 0.0 0.0 0.0,0.0,0.0,14
3475982496,982293474,0.13333333333333333 0.0 0.0 0.6 0.0 0.26666666666666666,0.0,0.0,15
772592027,982986398,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
3268408773,983683779,0.0 0.0 0.0 0.0 0.14285714285714285 0.8571428571428571,0.0,0.0,14
4063168289,985119309,0.0 0.0 0.8333333333333334 0.0 0.0 0.16666666666666666,0.0,0.0,12
1104012616,986968716,0.0 0.0 0.0 0.0 0.36363636363636365 0.6363636363636364,0.0,0.0,11
1374547818,987921033,0.0 0.0625 0.4375 0.0 0.0625 0.4375,0.0,0.0,16
4052175701,990112887,0.0 0.26666666666666666 0.0 0.0 0.0 0.7333333333333333,0.0,0.0,15
2902071869,994024911,0.75 0.0 0.25 0.0 0.0 0.0,0.0,0.0,12
1881738908,997801245,0.08333333333333333 0.0 0.4166666666666667 0.08333333333333333 0.4166666666666667 0.0,0.0,0.0,12
3830168237,1001616430,0.4 0.0 0.6 0.0 0.0 0.0,0.0,402.0,15
4258918966,1001782302,0.0 0.0 0.0 0.09090909090909091 0.18181818181818182 0.7272727272727273,0.0,0.0,11
2798737613,1003735183,0.0 0.4666666666666667 0.0 0.06666666666666667 0.0 0.4666666666666667,0.0,0.0,15
2776841714,1003751899,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
3529130807,1004024952,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
722966525,1005356669,0.0 0.0 0.0 0.4166666666666667 0.08333333333333333 0.5,0.0,0.0,12
438169512,1009489006,0.13333333333333333 0.0 0.0 0.5333333333333333 0.0 0.3333333333333333,0.0,0.0,15
2797023531,1010728139,0.0 0.0 0.0 0.15384615384615385 0.07692307692307693 0.7692307692307693,0.0,0.0,13
2542072368,1018131157,0.0625 0.0 0.9375 0.0 0.0 0.0,0.0,534.0,16
3865785380,1023320297,0.0 0.0 0.0 0.07692307692307693 0.23076923076923078 0.6923076923076923,0.0,2112.0,13
3196925725,1025910428,0.8 0.0 0.0 0.0 0.06666666666666667 0.13333333333333333,0.0,556.0,15
4213067352,1026459415,0.06666666666666667 0.8 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
2950555718,1026563618,0.0 0.0 0.0 0.0 0.23076923076923078 0.7692307692307693,0.0,0.0,13
998826357,1034130952,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
944628978,1041489464,0.0 0.0 0.0 0.13333333333333333 0.0 0.8666666666666667,0.0,0.0,15
608013764,1044754081,0.0 0.0 0.05263157894736842 0.0 0.0 0.9473684210526315,0.0,0.0,19
963718384,1045532835,0.06666666666666667 0.8666666666666667 0.06666666666666667 0.0 0.0 0.0,0.0,0.0,15
1839966899,1049139549,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
866792766,1052659862,0.0 0.0 0.0625 0.0 0.0 0.9375,0.0,0.0,16
1702498233,1053316291,0.0 0.6 0.06666666666666667 0.0 0.0 0.3333333333333333,0.0,0.0,15
3035779933,1055830027,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,0.0,17
3487155240,1056154122,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,14
4138226346,1056625683,0.5333333333333333 0.0 0.2 0.0 0.0 0.26666666666666666,0.0,0.0,15
1325856013,1057904259,0.0 0.0 0.0 0.0 0.16666666666666666 0.8333333333333334,0.0,184.0,12
4272057958,1060157022,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
1317431280,1060959235,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,18
3116616768,1067374468,0.0 0.0 0.25 0.0 0.16666666666666666 0.5833333333333334,0.0,0.0,12
3372768378,1068110676,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
1550287335,1068138760,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
2042508629,1068328447,0.4117647058823529 0.058823529411764705 0.4117647058823529 0.0 0.0 0.11764705882352941,0.0,0.0,17
2932624100,1069008092,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
2565902013,1069008092,0.0 0.0 0.0 0.0 0.08333333333333333 0.9166666666666666,0.0,338.0,12
1513177421,1071616791,0.5 0.0 0.5 0.0 0.0 0.0,0.0,0.0,14
4015058491,1080233722,0.0 0.8666666666666667 0.0 0.0 0.0 0.13333333333333333,0.0,0.0,15
1766767927,1085908329,0.0 0.9333333333333333 0.0 0.0 0.0 0.06666666666666667,0.0,0.0,15
872179290,1095203402,0.07142857142857142 0.0 0.0 0.07142857142857142 0.07142857142857142 0.7857142857142857,0.0,0.0,14
1420635960,1095305925,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
2050237561,1097173333,0.0 0.0 0.0 0.0 0.46153846153846156 0.5384615384615384,0.0,576.0,13
3747811723,1098942729,0.06666666666666667 0.0 0.9333333333333333 0.0 0.0 0.0,0.0,0.0,15
1416195874,1103877481,0.0 0.0 0.0 0.0 0.16666666666666666 0.8333333333333334,0.0,0.0,12
1081492682,1105024219,0.35714285714285715 0.0 0.5714285714285714 0.0 0.0 0.07142857142857142,0.0,0.0,14
898075323,1106572201,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
3952934529,1106943332,0.0 0.0 0.0 0.0 0.0625 0.9375,0.0,0.0,16
1857622609,1110519313,0.0 0.0 0.8 0.06666666666666667 0.06666666666666667 0.06666666666666667,0.0,0.0,15
2050902461,1116648212,0.0 0.625 0.375 0.0 0.0 0.0,0.0,462.0,16
715197358,1116648212,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,918.0,15
2637772180,1116648212,0.0 0.2857142857142857 0.7142857142857143 0.0 0.0 0.0,0.0,1738.0,14
1675567688,1116648212,0.0 0.46153846153846156 0.5384615384615384 0.0 0.0 0.0,0.0,2092.0,13
687939316,1119435796,0.0 0.0 0.0 0.05263157894736842 0.631578947368421 0.3157894736842105,0.0,0.0,19
1565421581,1125286757,0.125 0.0 0.75 0.0 0.0625 0.0625,0.0,0.0,16
3761250300,1125955338,0.0 0.13333333333333333 0.0 0.26666666666666666 0.0 0.6,0.0,0.0,15
3151578879,1125955338,0.0 0.13333333333333333 0.0 0.26666666666666666 0.0 0.6,0.0,82.0,15
118554648,1125955338,0.0 0.13333333333333333 0.0 0.26666666666666666 0.0 0.6,0.0,136.0,15
2430936975,1126095047,0.07142857142857142 0.0 0.0 0.0 0.14285714285714285 0.7857142857142857,0.0,0.0,14
3508715882,1128377530,0.058823529411764705 0.0 0.0 0.0 0.0 0.9411764705882353,0.0,0.0,17
1589498492,1129517458,0.0 0.5 0.0 0.0 0.0 0.5,0.0,0.0,12
419756556,1136879862,0.0 0.0 0.0 0.08333333333333333 0.16666666666666666 0.75,0.0,0.0,12
3024941983,1141407222,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
3780250851,1144534128,0.0 1.0 0.0 0.0 0.0 0.0,0.0,90.0,12
2929276483,1144534128,0.05555555555555555 0.9444444444444444 0.0 0.0 0.0 0.0,0.0,1270.0,18
429744439,1148390566,0.0 0.07692307692307693 0.8461538461538461 0.07692307692307693 0.0 0.0,0.0,0.0,13
3876519632,1148462372,0.0 0.15384615384615385 0.5384615384615384 0.0 0.15384615384615385 0.15384615384615385,0.0,384.0,13
1568804227,1150687920,0.0 0.3333333333333333 0.0 0.16666666666666666 0.0 0.5,0.0,0.0,12
881425435,1154176716,0.0 0.0 0.0 0.0 0.0 1.0,0.0,254.0,12
438475560,1155103465,0.23076923076923078 0.0 0.6923076923076923 0.0 0.0 0.07692307692307693,0.0,0.0,13
2871655814,1155922359,0.0 0.8571428571428571 0.0 0.07142857142857142 0.0 0.07142857142857142,0.0,0.0,14
865910262,1155922359,0.0 1.0 0.0 0.0 0.0 0.0,0.0,266.0,15
1763059830,1156202173,0.0 0.0 0.5384615384615384 0.0 0.23076923076923078 0.23076923076923078,0.0,668.0,13
1501893949,1158467455,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
2263237832,1173347280,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
1948926776,1175717595,0.3333333333333333 0.0 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,18
2934695972,1179727149,0.0 0.0 0.0 0.0 0.21428571428571427 0.7857142857142857,0.0,0.0,14
3338764000,1182665888,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
279789297,1187040675,0.0 0.0 0.08333333333333333 0.0 0.08333333333333333 0.8333333333333334,0.0,0.0,12
2459269047,1187716711,0.3333333333333333 0.0 0.5333333333333333 0.0 0.0 0.13333333333333333,0.0,0.0,15
491363557,1188151069,0.0 0.6153846153846154 0.0 0.07692307692307693 0.0 0.3076923076923077,0.0,0.0,13
2984318014,1189084916,0.0 0.0 0.0 0.058823529411764705 0.0 0.9411764705882353,0.0,0.0,17
1565732493,1194143774,0.0 0.3076923076923077 0.6923076923076923 0.0 0.0 0.0,0.0,1338.0,13
3424411998,1195139821,0.0 0.0 0.0 0.0 0.14285714285714285 0.8571428571428571,0.0,0.0,21
1405893092,1198617135,0.0 0.0 0.0 0.0 0.7272727272727273 0.2727272727272727,0.0,0.0,11
2296572285,1199737337,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
237787311,1204447622,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
4164830646,1205197564,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2634476551,1212971085,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
1120865724,1215741251,0.0 0.0 0.9375 0.0 0.0 0.0625,0.0,0.0,16
