eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
3874431869,283083071,0.0 0.0 0.3333333333333333 0.0 0.0 0.6666666666666666,0.0,0.0,3
2896351588,283083071,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,278.0,3
4211782202,285681581,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2319943966,286170471,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
1509921235,286597129,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3363633969,286776119,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
1642659817,288313780,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
4108661585,290426035,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
1677711045,290489900,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
4017591057,292200982,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,0.0,3
467389719,292743352,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
3708399775,295816730,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3273861956,295816730,0.0 0.0 0.0 0.0 0.0 1.0,0.0,642.0,3
2559751987,296461438,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
370869054,297772011,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3638733431,298895995,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
1724584460,299638448,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,0.0,3
282027167,300577501,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3649268169,301001854,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2007497799,301830723,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
765553604,302024304,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1833499735,303886212,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3668235704,306288471,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2773137900,306288471,0.0 0.0 0.0 0.0 0.0 1.0,0.0,494.0,1
4102665270,307192224,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2703269821,307192224,0.0 0.0 0.0 0.0 0.0 1.0,0.0,58.0,1
2222759607,307192224,0.0 0.0 0.0 0.0 0.0 1.0,0.0,172.0,3
810024520,307192224,0.0 0.0 0.6666666666666666 0.16666666666666666 0.0 0.16666666666666666,0.0,324.0,6
3824565558,307192224,0.0 0.0 0.0 0.0 0.0 1.0,0.0,908.0,1
1788820291,307192224,0.0 0.0 0.0 0.0 0.0 1.0,0.0,974.0,1
527439589,307341665,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,0.0,3
1515674954,309873543,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
928944365,309873543,0.0 0.0 0.0 1.0 0.0 0.0,0.0,424.0,3
773187296,312040064,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3449046595,312854793,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2971199225,313413229,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2990715550,313933337,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2768775061,319458267,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3480134953,320116531,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
113832213,320116531,1.0 0.0 0.0 0.0 0.0 0.0,0.0,110.0,3
738217809,320116531,1.0 0.0 0.0 0.0 0.0 0.0,0.0,236.0,3
3441128830,320267589,0.0 0.0 0.0 1.0 0.0 0.0,0.0,310.0,3
2411110903,321145662,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1197488060,322791791,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1278611104,322836335,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2965929795,323669201,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2426784524,325314065,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1506051603,330007426,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3094051426,330492811,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
619243552,330667445,0.0 0.25 0.0 0.5 0.0 0.25,0.0,0.0,4
3417191746,332957653,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4013326586,338543441,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,5
1271936874,339436393,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,5
2636305543,340209816,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3410030942,342912883,0.6666666666666666 0.0 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,3
3264477354,344192152,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2769959424,344655951,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2076705177,344718086,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1909268442,347828128,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
218681654,348760795,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1199112777,350481133,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1959711915,351100224,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
1819609538,352831687,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1438054608,353594632,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2516143828,354639217,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1239361519,354906605,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3392169797,354906605,1.0 0.0 0.0 0.0 0.0 0.0,0.0,252.0,3
66482016,354906605,0.0 0.0 0.0 0.0 1.0 0.0,0.0,382.0,3
1954249952,355932412,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
417396395,357077437,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
16982159,357740047,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3021406265,358216700,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1431526185,358216700,0.0 0.0 0.0 0.0 1.0 0.0,0.0,410.0,3
3396962840,358534144,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1344287908,358534144,0.0 0.0 0.0 0.0 0.0 1.0,0.0,474.0,3
299540005,359644127,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3962402500,359644127,0.2 0.8 0.0 0.0 0.0 0.0,0.0,428.0,5
3594824021,367409958,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
820188342,368287537,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3597554805,368785847,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3418180534,368821286,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3172190152,372801019,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,364.0,3
1358432892,372801019,1.0 0.0 0.0 0.0 0.0 0.0,0.0,744.0,3
3575082176,372801019,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,1336.0,3
2008831644,373150441,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3522784324,373150441,0.0 0.0 1.0 0.0 0.0 0.0,0.0,562.0,1
3368711452,373150441,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1192.0,1
3329013462,374409762,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3845120841,374409762,1.0 0.0 0.0 0.0 0.0 0.0,0.0,452.0,3
3392912770,375753593,0.0 0.0 1.0 0.0 0.0 0.0,0.0,254.0,1
3185346841,375753593,0.0 0.0 0.2 0.0 0.2 0.6,0.0,1022.0,5
3207663546,375753593,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1102.0,1
218332273,378050317,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3683946029,379454451,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2459057816,380165081,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2053074065,380173068,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,2
3425259728,381556033,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
2803820363,382506361,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3579476073,385384286,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,2
864522053,387273552,0.0 1.0 0.0 0.0 0.0 0.0,0.0,178.0,1
3474307679,387273552,0.0 1.0 0.0 0.0 0.0 0.0,0.0,490.0,1
3540292665,388499483,0.0 0.0 0.0 0.0 0.4 0.6,0.0,0.0,5
3477850927,391080467,0.0 0.0 0.0 0.0 0.0 1.0,0.0,202.0,1
3986261534,391080467,0.0 0.0 0.0 0.0 0.0 1.0,0.0,570.0,1
406584113,391080467,0.0 0.0 0.0 0.0 0.0 1.0,0.0,764.0,1
3723360752,391080467,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1360.0,1
529460968,391080467,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1648.0,1
2246880562,391080467,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1940.0,1
2918391594,391080467,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2308.0,1
1114860339,391080467,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2534.0,1
4001810402,391312234,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3010261982,394353532,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2609162297,394409737,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1594304521,394885858,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3268523216,399729540,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2162340956,401443506,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
797247423,402436511,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1199065956,402436511,0.0 0.0 0.0 0.0 0.0 1.0,0.0,660.0,2
3084743946,404463875,0.0 0.5 0.0 0.0 0.0 0.5,0.0,0.0,2
3426266318,404872052,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2094755648,406070062,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
142761063,409669483,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,3
1970179776,409669483,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,250.0,3
3786968203,409669483,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,540.0,3
621857344,409669483,0.6666666666666666 0.3333333333333333 0.0 0.0 0.0 0.0,0.0,594.0,3
3496495755,409669483,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,736.0,3
3521767798,409669483,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,1340.0,3
463879777,409669483,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1490.0,1
1123458951,409669483,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1724.0,1
3993305804,409669483,0.0 0.5 0.5 0.0 0.0 0.0,0.0,1970.0,4
2402649707,409669483,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2154.0,5
4215749955,409804796,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2751944517,410080906,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2442829009,411014180,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1017569404,411050283,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
414046051,411346592,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3107644264,411346592,0.0 1.0 0.0 0.0 0.0 0.0,0.0,86.0,3
2938281972,411346592,0.0 1.0 0.0 0.0 0.0 0.0,0.0,322.0,3
3732708388,414848955,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
712032822,414940783,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,0.0,3
2848947917,414940783,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,124.0,3
3945191248,414940783,0.3333333333333333 0.0 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,232.0,3
1901585923,415193701,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3485729921,417430764,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
2046537188,418952425,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,0.0,3
2990949837,419621003,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
4061319198,420570792,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,3
736874332,423500681,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2084672811,425087343,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1112555965,427474500,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3264249238,429146872,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3973731145,431375541,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1496279471,431520464,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,450.0,3
1285267038,434085377,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
257545049,434085377,0.0 0.0 1.0 0.0 0.0 0.0,0.0,542.0,1
3251162793,436822980,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
4114048103,437928001,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,5
2492572710,443135698,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2743925353,443452828,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
2343534193,444214561,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
325112644,445244307,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3104533311,445244307,0.0 0.16666666666666666 0.6666666666666666 0.0 0.0 0.16666666666666666,0.0,356.0,6
1860959418,445244307,0.0 0.0 0.0 0.0 0.0 1.0,0.0,984.0,1
2573645231,447220654,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
3677248827,447220654,0.3333333333333333 0.0 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,294.0,3
2010074194,447497610,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1644232303,447499281,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3094638844,455024403,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3967864789,455371935,0.0 0.0 0.0 0.0 0.5 0.5,0.0,114.0,2
3799022755,455371935,0.0 0.0 0.0 0.0 0.5 0.5,0.0,224.0,2
3745485050,463059701,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2539150489,463320272,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,2
117307971,463320272,1.0 0.0 0.0 0.0 0.0 0.0,0.0,224.0,2
3172786955,465854161,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
472726028,466695092,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
475137695,467148910,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3282528782,468469628,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
4104566695,469954730,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1209689666,470879806,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1373251170,472439287,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
2758382148,474563191,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,0.0,3
2469792091,475318708,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1523788615,475497555,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3439881063,475497555,0.0 0.0 0.0 0.0 0.0 1.0,0.0,476.0,1
3389305154,475497555,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1570.0,1
2148643026,475497555,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2042.0,1
1019311223,475497555,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2632.0,1
258621663,477010252,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3930145206,479250878,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2606963259,479282333,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
2849485260,479817940,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
103069834,479817940,0.0 1.0 0.0 0.0 0.0 0.0,0.0,332.0,1
2499629265,479994963,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1768008055,482265776,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1187167510,482620381,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1221636942,483306516,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3748296350,485351553,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3423457955,485351553,1.0 0.0 0.0 0.0 0.0 0.0,0.0,74.0,3
1597286170,492116201,0.8 0.0 0.0 0.0 0.0 0.2,0.0,0.0,5
1124863597,492645932,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3725764236,494031460,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
985881560,494054025,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
855465422,495770104,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2283383566,498092293,0.0 0.0 0.0 0.0 0.0 1.0,0.0,406.0,1
10249311,498849051,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1500914541,499853232,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
918510134,500831388,0.0 0.0 0.0 0.0 0.0 1.0,0.0,416.0,1
3462889124,500831388,0.0 0.8333333333333334 0.16666666666666666 0.0 0.0 0.0,0.0,532.0,6
727968406,500831388,0.0 1.0 0.0 0.0 0.0 0.0,0.0,918.0,3
3462495801,502435728,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1295891314,502435728,1.0 0.0 0.0 0.0 0.0 0.0,0.0,702.0,3
3763626214,503079882,0.0 0.0 0.16666666666666666 0.0 0.16666666666666666 0.6666666666666666,0.0,0.0,6
408470161,503799179,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
3360101220,507698159,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
210552709,508583421,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,2
598783499,510372834,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1919716529,511162467,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
203062137,512280221,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
1147273907,514276978,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2751442359,516210529,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,5
2576159941,516210529,0.0 0.0 0.0 0.0 0.2 0.8,0.0,50.0,5
63523087,516210529,0.0 0.0 0.0 0.0 0.0 1.0,0.0,410.0,1
799436323,516210529,0.0 0.0 0.0 0.0 0.0 1.0,0.0,786.0,1
1064331306,516758006,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3565397323,516758006,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,380.0,3
1865269710,518485679,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2648900535,518696643,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2145797344,525843162,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3992847387,525843162,0.0 0.0 0.0 0.0 0.0 1.0,0.0,870.0,1
2711800686,525843162,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1066.0,1
3514345871,527569904,0.0 0.0 0.6666666666666666 0.0 0.0 0.3333333333333333,0.0,0.0,3
3499508264,530030092,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2525280755,530542111,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
3504498522,531832950,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,4
3430993841,531832950,0.0 0.0 0.0 0.0 1.0 0.0,0.0,184.0,1
1695473805,535761318,0.0 0.0 0.3333333333333333 0.0 0.0 0.6666666666666666,0.0,0.0,3
462025754,538317905,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2366886773,539081620,0.0 0.0 0.8 0.0 0.0 0.2,0.0,0.0,5
2231901049,541339794,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
246921487,541339794,0.0 0.0 0.0 0.0 0.0 1.0,0.0,72.0,3
811813834,541339794,0.0 0.0 0.0 0.0 0.0 1.0,0.0,334.0,3
2143441689,544504019,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1021439110,544939557,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2638022237,544939557,0.0 0.0 0.0 0.0 0.0 1.0,0.0,606.0,1
3082389444,546233893,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
334631011,549436807,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
4169189665,550253518,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3631514220,551188285,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,3
3484976007,558457813,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,1
2820102017,566450211,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
4044106227,567217588,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2268833137,567217588,0.0 0.0 0.0 0.0 0.0 1.0,0.0,104.0,3
3347575876,567217588,0.0 0.0 0.0 0.0 0.0 1.0,0.0,176.0,3
3450998123,567217588,0.0 0.0 0.0 0.0 0.0 1.0,0.0,232.0,3
256375002,567217588,0.0 0.0 0.0 0.0 0.0 1.0,0.0,360.0,3
1462706268,568422524,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4084700116,568422524,0.0 1.0 0.0 0.0 0.0 0.0,0.0,228.0,1
3420002989,570875868,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3925259244,572495311,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1641054670,577118473,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,3
1268488341,578419240,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
1075725552,578766467,0.4 0.2 0.0 0.0 0.0 0.4,0.0,0.0,5
169067782,578766467,0.3333333333333333 0.3333333333333333 0.0 0.0 0.3333333333333333 0.0,0.0,324.0,3
1091686475,578766467,0.6666666666666666 0.3333333333333333 0.0 0.0 0.0 0.0,0.0,410.0,3
2908513103,578766467,0.25 0.25 0.0 0.25 0.0 0.25,0.0,556.0,4
1402726505,579611852,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2699821894,579925622,0.6 0.0 0.0 0.0 0.0 0.4,0.0,0.0,5
240686695,581201659,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
954842027,582003613,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1222329965,582385936,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
726815109,586358682,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
782998340,586358682,0.0 1.0 0.0 0.0 0.0 0.0,0.0,116.0,5
893587985,586599157,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2739234327,587461615,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
1258037490,587461615,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,98.0,3
1651112940,587461615,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,202.0,3
32210120,587461615,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,462.0,3
3730029450,588734646,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4126479167,588734646,0.0 0.0 0.0 0.0 0.0 1.0,0.0,408.0,1
2210629778,588756297,0.0 0.0 1.0 0.0 0.0 0.0,0.0,496.0,1
653601486,588944111,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3454024764,590001253,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1368799683,590779013,0.3333333333333333 0.0 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,3
3909013618,591847546,0.0 0.0 0.5 0.0 0.0 0.5,0.0,0.0,2
2950928571,595734860,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
759770222,595988590,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2227381942,595988590,0.0 0.0 0.0 0.0 0.0 1.0,0.0,262.0,3
3188191469,595988590,0.0 0.0 0.0 0.0 0.0 1.0,0.0,700.0,3
1907872128,596236451,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
727187053,596236451,0.0 1.0 0.0 0.0 0.0 0.0,0.0,554.0,1
3864130715,596236451,0.0 1.0 0.0 0.0 0.0 0.0,0.0,776.0,1
2445553592,596236451,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,990.0,3
3700427018,596236451,0.0 0.2 0.8 0.0 0.0 0.0,0.0,1056.0,5
123028296,596236451,0.0 0.5 0.5 0.0 0.0 0.0,0.0,1338.0,4
1094819903,596236451,0.0 0.5 0.5 0.0 0.0 0.0,0.0,1428.0,4
3090279765,596236451,0.0 0.5 0.5 0.0 0.0 0.0,0.0,1496.0,4
3250827619,596236451,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1804.0,1
3971623429,596236451,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,1868.0,3
3279744173,596236451,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,1992.0,3
3462386418,596236451,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2346.0,1
3288270633,596236451,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,2634.0,3
3511430312,596236451,0.0 0.0 1.0 0.0 0.0 0.0,0.0,2886.0,4
2357896081,596236451,0.0 1.0 0.0 0.0 0.0 0.0,0.0,3100.0,1
1825986388,596236451,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,3200.0,3
1050474295,596236451,0.0 0.5 0.5 0.0 0.0 0.0,0.0,3320.0,4
951808660,596236451,0.0 0.5 0.5 0.0 0.0 0.0,0.0,3420.0,4
1689870323,596236451,0.0 1.0 0.0 0.0 0.0 0.0,0.0,3712.0,3
832931773,596236451,0.0 0.8 0.2 0.0 0.0 0.0,0.0,3792.0,5
2336133776,596236451,0.0 0.75 0.25 0.0 0.0 0.0,0.0,3936.0,4
1648931649,596236451,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,4198.0,3
1590191199,596236451,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,4310.0,3
