eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
3715579723,558286847,0.06666666666666667 0.0 0.4 0.0 0.0 0.5333333333333333,0.0,150.0,15
3198721054,562520830,0.0 0.0 0.23076923076923078 0.0 0.5384615384615384 0.23076923076923078,0.0,0.0,13
464254192,568383402,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
1685282249,570465214,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
575554164,573019035,0.0 0.6 0.0 0.26666666666666666 0.0 0.13333333333333333,0.0,0.0,15
743221631,573717337,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
1028067738,575672913,0.0625 0.0 0.0 0.0 0.0 0.9375,0.0,496.0,16
2085883889,575672913,0.0625 0.0 0.0 0.0 0.0 0.9375,0.0,572.0,16
122496902,575672913,0.0625 0.0 0.0 0.0 0.0 0.9375,0.0,730.0,16
1040792873,576154217,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,12
3791945305,576154217,0.0 0.0 0.0 0.0 0.25 0.75,0.0,88.0,12
2301421116,576154217,0.0 0.0 0.0 0.0 0.25 0.75,0.0,156.0,12
1510586305,577558926,0.13333333333333333 0.0 0.5333333333333333 0.0 0.0 0.3333333333333333,0.0,0.0,15
1586305467,578372170,0.2857142857142857 0.0 0.6428571428571429 0.0 0.0 0.07142857142857142,0.0,0.0,14
4074907915,581112281,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
365458270,584396165,0.0 0.058823529411764705 0.058823529411764705 0.0 0.0 0.8823529411764706,0.0,0.0,17
3392158159,593642051,0.0 0.0 0.06666666666666667 0.13333333333333333 0.26666666666666666 0.5333333333333333,0.0,0.0,15
494386336,593642051,0.0 0.0 0.06666666666666667 0.13333333333333333 0.26666666666666666 0.5333333333333333,0.0,76.0,15
30984539,596181201,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,0.0,13
1906080847,604316397,0.23076923076923078 0.7692307692307693 0.0 0.0 0.0 0.0,0.0,80.0,13
1530569296,604316397,0.0 1.0 0.0 0.0 0.0 0.0,0.0,250.0,12
347996228,604316397,0.0625 0.9375 0.0 0.0 0.0 0.0,0.0,992.0,16
329042817,604316397,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2978.0,12
1324766875,604920676,0.0 0.0 0.0 0.0 0.2857142857142857 0.7142857142857143,0.0,0.0,14
4041885663,610465195,0.0 0.0 0.0 0.06666666666666667 0.26666666666666666 0.6666666666666666,0.0,0.0,15
1085571772,610627902,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,14
1308555731,612277520,0.0 0.058823529411764705 0.0 0.0 0.058823529411764705 0.8823529411764706,0.0,0.0,17
943850829,615562513,0.1875 0.0 0.0 0.1875 0.125 0.5,0.0,188.0,16
2965235693,615562513,0.0 0.0 0.0 0.6363636363636364 0.0 0.36363636363636365,0.0,720.0,11
974325748,619307416,0.0 0.0 0.0 0.46153846153846156 0.0 0.5384615384615384,0.0,0.0,13
789554226,622346418,0.35714285714285715 0.0 0.0 0.07142857142857142 0.07142857142857142 0.5,0.0,0.0,14
2873477621,625498715,0.0 0.0 0.0 0.0 0.18181818181818182 0.8181818181818182,0.0,0.0,11
3270805243,627370907,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
1403012086,630291020,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,12
1157937925,630714752,0.0 0.0 0.0 0.0 0.08333333333333333 0.9166666666666666,0.0,0.0,12
1083753893,630717579,0.0 0.0 0.0 0.25 0.16666666666666666 0.5833333333333334,0.0,0.0,12
3680291192,640702375,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,0.0,13
3882934531,642161670,0.0 0.8333333333333334 0.0 0.08333333333333333 0.0 0.08333333333333333,0.0,0.0,12
1361676814,647171392,0.0 0.0 0.0 0.1875 0.5 0.3125,0.0,0.0,16
704367771,647711672,0.06666666666666667 0.4 0.0 0.0 0.0 0.5333333333333333,0.0,0.0,15
2682613349,648287664,0.07142857142857142 0.0 0.5 0.0 0.0 0.42857142857142855,0.0,0.0,14
517447500,652286183,0.0 0.0 0.9090909090909091 0.0 0.0 0.09090909090909091,0.0,0.0,11
2411112352,654538854,0.0 0.5333333333333333 0.0 0.06666666666666667 0.0 0.4,0.0,0.0,15
87809969,655082160,0.0 0.0625 0.6875 0.0 0.0 0.25,0.0,0.0,16
4294858825,657299228,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
3716176823,662124923,0.0 0.0 0.06666666666666667 0.0 0.06666666666666667 0.8666666666666667,0.0,0.0,15
1030387714,663140784,0.09090909090909091 0.09090909090909091 0.18181818181818182 0.0 0.2727272727272727 0.36363636363636365,0.0,0.0,11
3164236308,664768915,0.0 0.0 0.0625 0.125 0.6875 0.125,0.0,0.0,16
4146942366,666495219,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
636505700,678107257,0.0 0.0 0.09090909090909091 0.0 0.2727272727272727 0.6363636363636364,0.0,0.0,11
2971376397,679161065,0.0 0.0 0.0 0.05555555555555555 0.0 0.9444444444444444,0.0,0.0,18
79550847,684561310,0.18181818181818182 0.09090909090909091 0.36363636363636365 0.0 0.09090909090909091 0.2727272727272727,0.0,0.0,11
1438721604,687500773,0.14285714285714285 0.7142857142857143 0.0 0.14285714285714285 0.0 0.0,0.0,0.0,14
2179833713,687500773,0.14285714285714285 0.7142857142857143 0.0 0.14285714285714285 0.0 0.0,0.0,90.0,14
3932825964,689852149,0.0 0.0 0.9166666666666666 0.0 0.0 0.08333333333333333,0.0,0.0,12
302313506,697569085,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
1521463386,703864045,0.13333333333333333 0.0 0.0 0.0 0.6 0.26666666666666666,0.0,0.0,15
4083887803,703990136,0.0 0.0 0.0 0.06666666666666667 0.06666666666666667 0.8666666666666667,0.0,0.0,15
1176006128,708645713,0.0 0.0 0.0 0.0 0.9285714285714286 0.07142857142857142,0.0,0.0,14
1227233361,714443478,0.0 0.18181818181818182 0.0 0.0 0.18181818181818182 0.6363636363636364,0.0,0.0,11
1590322201,718501777,0.0 0.07692307692307693 0.7692307692307693 0.0 0.0 0.15384615384615385,0.0,0.0,13
753481674,722500281,0.25 0.0 0.5625 0.0 0.0 0.1875,0.0,0.0,16
813466630,722500281,0.5333333333333333 0.0 0.4 0.0 0.0 0.06666666666666667,0.0,1234.0,15
517526149,722500281,0.5333333333333333 0.0 0.4 0.0 0.0 0.06666666666666667,0.0,1370.0,15
446534066,722500281,0.3076923076923077 0.0 0.07692307692307693 0.0 0.07692307692307693 0.5384615384615384,0.0,1602.0,13
4052318345,722500281,0.07142857142857142 0.0 0.07142857142857142 0.0 0.0 0.8571428571428571,0.0,1806.0,14
601381758,722500281,0.38461538461538464 0.0 0.07692307692307693 0.0 0.0 0.5384615384615384,0.0,1976.0,13
730493604,724091790,0.0 0.21428571428571427 0.0 0.21428571428571427 0.0 0.5714285714285714,0.0,0.0,14
1336192672,724580199,0.0 0.8 0.2 0.0 0.0 0.0,0.0,0.0,15
1104057000,725467386,0.0 0.0 0.0 0.08333333333333333 0.4166666666666667 0.5,0.0,0.0,12
2091960775,726277972,0.0 0.0 0.0 0.07692307692307693 0.07692307692307693 0.8461538461538461,0.0,0.0,13
3475372674,732003477,0.0 0.0 0.9166666666666666 0.0 0.0 0.08333333333333333,0.0,232.0,12
1233581398,733371832,0.0 0.0 0.0 0.0 0.05 0.95,0.0,0.0,20
4131920975,733371832,0.06666666666666667 0.0 0.0 0.13333333333333333 0.6 0.2,0.0,482.0,15
514736740,738103947,0.0 0.0 0.0 0.0 0.7692307692307693 0.23076923076923078,0.0,0.0,13
264586308,738405495,0.0 0.0 0.8 0.0 0.0 0.2,0.0,0.0,15
443208604,738504145,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,10
373810434,739334975,0.0 0.0 0.0 0.0 0.7333333333333333 0.26666666666666666,0.0,0.0,15
4250858486,739647100,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
2580400675,740961667,0.0 0.2 0.0 0.13333333333333333 0.0 0.6666666666666666,0.0,0.0,15
4019212620,749567173,0.0 0.0 0.0 0.0 0.08333333333333333 0.9166666666666666,0.0,0.0,12
4280870965,753687984,0.0 0.0 0.0 0.0 0.375 0.625,0.0,0.0,16
1464299444,754159399,0.3333333333333333 0.06666666666666667 0.6 0.0 0.0 0.0,0.0,0.0,15
792395525,756826172,0.0 0.1 0.0 0.0 0.3 0.6,0.0,0.0,10
1003458521,758626867,0.5384615384615384 0.07692307692307693 0.0 0.23076923076923078 0.0 0.15384615384615385,0.0,0.0,13
2491654631,759532808,0.0 0.0 0.7333333333333333 0.0 0.0 0.26666666666666666,0.0,0.0,15
2036913942,764146759,0.23076923076923078 0.23076923076923078 0.07692307692307693 0.23076923076923078 0.0 0.23076923076923078,0.0,264.0,13
238036547,764146759,0.0 0.45454545454545453 0.0 0.45454545454545453 0.0 0.09090909090909091,0.0,426.0,11
1929405482,764146759,0.0 0.07692307692307693 0.0 0.38461538461538464 0.0 0.5384615384615384,0.0,1140.0,13
3838817109,764146759,0.0 0.46153846153846156 0.0 0.46153846153846156 0.0 0.07692307692307693,0.0,1348.0,13
1163560079,764146759,0.0 0.46153846153846156 0.0 0.46153846153846156 0.0 0.07692307692307693,0.0,1930.0,13
1098299532,764146759,0.0 0.38461538461538464 0.0 0.46153846153846156 0.0 0.15384615384615385,0.0,2064.0,13
386205136,764146759,0.0 0.46153846153846156 0.0 0.46153846153846156 0.0 0.07692307692307693,0.0,2844.0,13
2129418793,764146759,0.0 0.5384615384615384 0.0 0.38461538461538464 0.0 0.07692307692307693,0.0,3138.0,13
1722197170,764146759,0.0 0.23076923076923078 0.0 0.46153846153846156 0.0 0.3076923076923077,0.0,3724.0,13
2486463964,764146759,0.0 0.3076923076923077 0.0 0.46153846153846156 0.0 0.23076923076923078,0.0,4172.0,13
1528097893,764146759,0.0 0.5333333333333333 0.0 0.4 0.0 0.06666666666666667,0.0,4822.0,15
2005778616,764146759,0.0 0.46153846153846156 0.0 0.46153846153846156 0.0 0.07692307692307693,0.0,4980.0,13
2275320537,764146759,0.0 0.5384615384615384 0.0 0.38461538461538464 0.0 0.07692307692307693,0.0,5316.0,13
1349309158,764146759,0.0 0.3333333333333333 0.0 0.4 0.0 0.26666666666666666,0.0,6510.0,15
4224659450,764146759,0.0 0.23076923076923078 0.0 0.46153846153846156 0.0 0.3076923076923077,0.0,7152.0,13
2582223309,764146759,0.0 0.46153846153846156 0.0 0.46153846153846156 0.0 0.07692307692307693,0.0,7306.0,13
3740820436,764146759,0.0 0.6666666666666666 0.0 0.26666666666666666 0.0 0.06666666666666667,0.0,7488.0,15
4247287858,764146759,0.0 0.23076923076923078 0.0 0.3076923076923077 0.0 0.46153846153846156,0.0,7652.0,13
611812685,764146759,0.0 0.4117647058823529 0.0 0.35294117647058826 0.0 0.23529411764705882,0.0,8914.0,17
3127415447,764146759,0.0 0.5625 0.0 0.375 0.0 0.0625,0.0,9314.0,16
2576214157,764146759,0.0 0.5384615384615384 0.0 0.38461538461538464 0.0 0.07692307692307693,0.0,9756.0,13
1895451532,764146759,0.0 0.46153846153846156 0.0 0.46153846153846156 0.0 0.07692307692307693,0.0,10524.0,13
797290803,764146759,0.0 0.3333333333333333 0.0 0.5333333333333333 0.0 0.13333333333333333,0.0,10908.0,15
2699100202,764146759,0.23076923076923078 0.38461538461538464 0.0 0.3076923076923077 0.0 0.07692307692307693,0.0,11172.0,13
2310196783,764146759,0.0 0.5384615384615384 0.0 0.38461538461538464 0.07692307692307693 0.0,0.0,11658.0,13
966966620,764146759,0.07692307692307693 0.5384615384615384 0.0 0.38461538461538464 0.0 0.0,0.0,12012.0,13
2859381664,764146759,0.0 0.46153846153846156 0.0 0.46153846153846156 0.0 0.07692307692307693,0.0,12596.0,13
274082357,764146759,0.0 0.46153846153846156 0.0 0.46153846153846156 0.0 0.07692307692307693,0.0,13588.0,13
2025500940,764146759,0.0 0.45454545454545453 0.0 0.45454545454545453 0.0 0.09090909090909091,0.0,13784.0,11
2466090460,764146759,0.0 0.38461538461538464 0.0 0.46153846153846156 0.0 0.15384615384615385,0.0,14170.0,13
3673940766,764146759,0.0 0.46153846153846156 0.0 0.46153846153846156 0.0 0.07692307692307693,0.0,14306.0,13
2478914094,764146759,0.0 0.5384615384615384 0.0 0.46153846153846156 0.0 0.0,0.0,14408.0,13
1808409670,764146759,0.0 0.26666666666666666 0.0 0.3333333333333333 0.06666666666666667 0.3333333333333333,0.0,15166.0,15
3092849948,764146759,0.0 0.46153846153846156 0.0 0.23076923076923078 0.0 0.3076923076923077,0.0,16068.0,13
2943834611,764146759,0.0 0.5384615384615384 0.0 0.38461538461538464 0.0 0.07692307692307693,0.0,17556.0,13
2142801085,765089518,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
1772358444,767784402,0.0 0.0 0.0 0.0 0.8461538461538461 0.15384615384615385,0.0,0.0,13
770559161,770314304,0.13333333333333333 0.0 0.0 0.4 0.3333333333333333 0.13333333333333333,0.0,0.0,15
801241054,773620743,0.0 0.25 0.08333333333333333 0.25 0.16666666666666666 0.25,0.0,0.0,12
681927666,775018958,0.0 0.0 0.0 0.0 0.38461538461538464 0.6153846153846154,0.0,0.0,13
4006231391,775690052,0.5384615384615384 0.0 0.46153846153846156 0.0 0.0 0.0,0.0,0.0,13
2492365938,776790571,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
454558887,777081883,0.0 0.0 0.0 0.375 0.125 0.5,0.0,0.0,16
1447530261,781351773,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,17
1894484017,782139168,0.07142857142857142 0.0 0.07142857142857142 0.07142857142857142 0.6428571428571429 0.14285714285714285,0.0,0.0,14
2946434770,785443725,0.0 0.8 0.0 0.06666666666666667 0.0 0.13333333333333333,0.0,0.0,15
2181537997,786957272,0.0 0.08333333333333333 0.0 0.0 0.08333333333333333 0.8333333333333334,0.0,0.0,12
3236522668,787371199,0.0 0.38461538461538464 0.0 0.0 0.0 0.6153846153846154,0.0,0.0,13
2506488358,788142225,0.0 0.0 0.9285714285714286 0.0 0.0 0.07142857142857142,0.0,0.0,14
568657,789577333,0.0 0.0 0.25 0.0 0.16666666666666666 0.5833333333333334,0.0,0.0,12
3221060068,793532016,0.0625 0.0625 0.0 0.25 0.375 0.25,0.0,0.0,16
3800123288,803257626,0.0 0.0 0.8571428571428571 0.0 0.0 0.14285714285714285,0.0,0.0,14
1494166037,805745423,0.6153846153846154 0.0 0.0 0.0 0.0 0.38461538461538464,0.0,906.0,13
1054776749,805745423,0.7692307692307693 0.0 0.07692307692307693 0.0 0.0 0.15384615384615385,0.0,2136.0,13
1510114228,812226237,0.09090909090909091 0.6363636363636364 0.0 0.09090909090909091 0.0 0.18181818181818182,0.0,0.0,11
3244743990,813543680,0.0 0.0625 0.0 0.0 0.8125 0.125,0.0,0.0,16
2297782065,817547514,0.0 0.0 0.0 0.0 0.0625 0.9375,0.0,0.0,16
2387430835,817547514,0.0625 0.0 0.0 0.0 0.0625 0.875,0.0,528.0,16
1333222759,818414033,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,14
1986478359,818558885,0.0 0.3333333333333333 0.5333333333333333 0.0 0.0 0.13333333333333333,0.0,0.0,15
1604915415,820601078,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,12
3948128366,820904819,0.0 0.9333333333333333 0.0 0.0 0.0 0.06666666666666667,0.0,0.0,15
2970442933,823776971,0.0 0.3333333333333333 0.08333333333333333 0.08333333333333333 0.08333333333333333 0.4166666666666667,0.0,0.0,12
2272411063,823776971,0.0 0.3333333333333333 0.08333333333333333 0.08333333333333333 0.08333333333333333 0.4166666666666667,0.0,112.0,12
686182648,824625909,0.0 0.26666666666666666 0.7333333333333333 0.0 0.0 0.0,0.0,0.0,15
3849782458,829378707,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
3943794653,829623154,0.07142857142857142 0.0 0.07142857142857142 0.07142857142857142 0.35714285714285715 0.42857142857142855,0.0,0.0,14
1681178270,829623154,0.0 0.0 0.0 0.0 0.21428571428571427 0.7857142857142857,0.0,170.0,14
3889440321,832131142,0.0 0.23076923076923078 0.0 0.0 0.07692307692307693 0.6923076923076923,0.0,0.0,13
2749557427,832868905,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
1744986666,835663033,0.08333333333333333 0.75 0.0 0.0 0.0 0.16666666666666666,0.0,0.0,12
2234572696,836191052,0.0 0.0 0.0 0.0 0.13333333333333333 0.8666666666666667,0.0,0.0,15
1052525377,837389417,0.0 0.06666666666666667 0.0 0.26666666666666666 0.0 0.6666666666666666,0.0,0.0,15
3050143348,838828639,0.0 0.0 0.3076923076923077 0.0 0.0 0.6923076923076923,0.0,0.0,13
3180803021,841781721,0.0 0.0 0.0 0.0 0.05 0.95,0.0,0.0,20
2704604254,843376213,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,11
2876590773,845844368,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,19
2244832358,850376248,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
95310711,852910409,0.0 0.0 0.0 0.5 0.25 0.25,0.0,0.0,16
1026567660,854219705,0.0 0.0 0.0 0.23076923076923078 0.07692307692307693 0.6923076923076923,0.0,0.0,13
2992127004,854505480,0.07692307692307693 0.6153846153846154 0.07692307692307693 0.0 0.0 0.23076923076923078,0.0,0.0,13
657335125,855532792,0.0 0.38461538461538464 0.0 0.3076923076923077 0.07692307692307693 0.23076923076923078,0.0,0.0,13
3046277567,855532792,0.0 0.2 0.13333333333333333 0.26666666666666666 0.06666666666666667 0.3333333333333333,0.0,678.0,15
3863541049,855532792,0.0 0.5384615384615384 0.0 0.38461538461538464 0.0 0.07692307692307693,0.0,1138.0,13
3219530001,861076772,0.07692307692307693 0.0 0.6923076923076923 0.0 0.0 0.23076923076923078,0.0,0.0,13
3473008617,861076772,0.14285714285714285 0.0 0.7857142857142857 0.0 0.0 0.07142857142857142,0.0,296.0,14
3066333494,861319983,0.0 0.0 0.0 0.36363636363636365 0.0 0.6363636363636364,0.0,0.0,11
922415398,865536437,0.0 0.07692307692307693 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,0.0,13
1632637707,865536437,0.0 0.05 0.1 0.0 0.0 0.85,0.0,332.0,20
729898356,868461853,0.0 0.0 0.0 0.0 0.6 0.4,0.0,0.0,15
409444899,869202258,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
2017057222,869690909,0.375 0.375 0.0 0.1875 0.0 0.0625,0.0,0.0,16
2468534308,874688005,0.0 0.0 0.0 0.0 0.1 0.9,0.0,0.0,20
2823009798,878407546,0.0 0.0 0.9166666666666666 0.0 0.0 0.08333333333333333,0.0,0.0,12
723271147,884154177,0.0 0.16666666666666666 0.16666666666666666 0.0 0.0 0.6666666666666666,0.0,0.0,12
1362365684,887029056,0.0 0.2 0.06666666666666667 0.3333333333333333 0.06666666666666667 0.3333333333333333,0.0,0.0,15
1952393183,888321167,0.0 0.13333333333333333 0.0 0.3333333333333333 0.13333333333333333 0.4,0.0,0.0,15
1310981496,892767355,0.38461538461538464 0.0 0.0 0.23076923076923078 0.0 0.38461538461538464,0.0,0.0,13
1705820324,892936733,0.13333333333333333 0.06666666666666667 0.2 0.0 0.0 0.6,0.0,0.0,15
3842457707,895607031,0.0 0.07142857142857142 0.07142857142857142 0.14285714285714285 0.7142857142857143 0.0,0.0,0.0,14
2055046242,899376171,0.06666666666666667 0.0 0.8666666666666667 0.0 0.06666666666666667 0.0,0.0,0.0,15
2737768968,903557082,0.0 0.08333333333333333 0.4166666666666667 0.16666666666666666 0.16666666666666666 0.16666666666666666,0.0,0.0,12
4104032705,919016010,0.0 0.0 0.0 0.13333333333333333 0.26666666666666666 0.6,0.0,0.0,15
3912135586,919016010,0.0 0.0 0.0 0.13333333333333333 0.26666666666666666 0.6,0.0,158.0,15
4171716053,920169584,0.0 0.0 0.0625 0.0 0.0 0.9375,0.0,0.0,16
840744724,921317032,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
2450201272,922543239,0.13333333333333333 0.26666666666666666 0.0 0.4 0.0 0.2,0.0,464.0,15
2747225519,922889860,0.0 0.0 0.25 0.0 0.25 0.5,0.0,1066.0,12
221477769,931212210,0.0 0.13333333333333333 0.4 0.0 0.2 0.26666666666666666,0.0,0.0,15
3145612965,934133747,0.0 0.0 0.0 0.0 0.7692307692307693 0.23076923076923078,0.0,0.0,13
3578878147,934830567,0.0 0.0 0.0 0.13333333333333333 0.4 0.4666666666666667,0.0,0.0,15
1385659869,934863969,0.0 0.3888888888888889 0.0 0.05555555555555555 0.1111111111111111 0.4444444444444444,0.0,398.0,18
1443879762,935185934,0.0 0.0 0.8666666666666667 0.0 0.0 0.13333333333333333,0.0,0.0,15
3118549400,935520881,0.0 0.0 0.8571428571428571 0.0 0.0 0.14285714285714285,0.0,0.0,14
3407615756,938724365,0.0 0.0 0.5384615384615384 0.0 0.07692307692307693 0.38461538461538464,0.0,664.0,13
877427445,938724365,0.0 0.0 0.6923076923076923 0.0 0.07692307692307693 0.23076923076923078,0.0,940.0,13
493533414,939592836,0.0 0.3076923076923077 0.0 0.46153846153846156 0.0 0.23076923076923078,0.0,758.0,13
994736746,939592836,0.0 0.6923076923076923 0.0 0.23076923076923078 0.0 0.07692307692307693,0.0,910.0,13
338426973,939612534,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
3345096409,940030223,0.07692307692307693 0.0 0.0 0.0 0.0 0.9230769230769231,0.0,0.0,13
3379392728,940589813,0.0 0.07142857142857142 0.0 0.2857142857142857 0.14285714285714285 0.5,0.0,0.0,14
3874336785,940589813,0.0 0.07142857142857142 0.0 0.2857142857142857 0.14285714285714285 0.5,0.0,98.0,14
687844090,940589813,0.0 0.16666666666666666 0.0 0.25 0.08333333333333333 0.5,0.0,538.0,12
3140193454,940589813,0.0 0.06666666666666667 0.0 0.6 0.0 0.3333333333333333,0.0,796.0,15
3633495294,945690385,0.058823529411764705 0.5294117647058824 0.0 0.17647058823529413 0.17647058823529413 0.058823529411764705,0.0,0.0,17
524816337,954632374,0.05263157894736842 0.0 0.0 0.0 0.0 0.9473684210526315,0.0,0.0,19
2825128639,955202135,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
1727943556,955561591,0.0 0.9285714285714286 0.07142857142857142 0.0 0.0 0.0,0.0,0.0,14
1639387893,955666585,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
1733309144,959430461,0.08333333333333333 0.08333333333333333 0.75 0.0 0.0 0.08333333333333333,0.0,0.0,12
1452644195,962215837,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,11
2998658279,964427790,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
365834468,964866240,0.0 0.0 0.06666666666666667 0.0 0.06666666666666667 0.8666666666666667,0.0,0.0,15
250071678,968867125,0.1 0.3 0.0 0.6 0.0 0.0,0.0,0.0,10
3334604895,972620188,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,16
1046792525,972694577,0.18181818181818182 0.2727272727272727 0.45454545454545453 0.0 0.0 0.09090909090909091,0.0,0.0,11
1236691302,974530289,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
3123957933,974728793,0.0 0.0 0.7692307692307693 0.0 0.0 0.23076923076923078,0.0,0.0,13
2602210883,975412183,0.125 0.0 0.0 0.125 0.0 0.75,0.0,0.0,16
919409388,976262487,0.0 0.0 0.0 0.0 0.18181818181818182 0.8181818181818182,0.0,0.0,11
2137883337,977740575,0.0 0.0 0.0 0.0 0.3125 0.6875,0.0,0.0,16
25655754,977740575,0.0 0.0 0.0 0.0 0.3125 0.6875,0.0,134.0,16
821889609,977740575,0.0 0.0 0.0 0.0 0.3125 0.6875,0.0,226.0,16
1254086231,978166025,0.25 0.0625 0.625 0.0 0.0625 0.0,0.0,0.0,16
1286529125,978166025,0.15384615384615385 0.07692307692307693 0.3076923076923077 0.15384615384615385 0.23076923076923078 0.07692307692307693,0.0,276.0,13
1651831947,978166025,0.0 0.0 0.07142857142857142 0.0 0.0 0.9285714285714286,0.0,682.0,14
2482631,978166025,0.0 0.0 0.13333333333333333 0.06666666666666667 0.13333333333333333 0.6666666666666666,0.0,1902.0,15
1832809118,981435858,0.0 0.07692307692307693 0.0 0.15384615384615385 0.0 0.7692307692307693,0.0,0.0,13
550302356,981435858,0.0 0.07692307692307693 0.0 0.15384615384615385 0.0 0.7692307692307693,0.0,80.0,13
323798635,985056707,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
3286739919,990291179,0.0 0.08333333333333333 0.25 0.0 0.25 0.4166666666666667,0.0,0.0,12
1093734335,993302181,0.0 0.0 0.8 0.0 0.0 0.2,0.0,0.0,15
1495877198,993854317,0.26666666666666666 0.0 0.5333333333333333 0.0 0.06666666666666667 0.13333333333333333,0.0,482.0,15
421901221,994331618,0.0 0.0 0.0 0.0 0.14285714285714285 0.8571428571428571,0.0,0.0,14
4225962548,996490688,0.0 0.13333333333333333 0.4666666666666667 0.0 0.0 0.4,0.0,0.0,15
3810996318,996604393,0.08333333333333333 0.0 0.0 0.25 0.08333333333333333 0.5833333333333334,0.0,0.0,12
866318012,1008021540,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
1733156422,1008148805,0.0 0.45454545454545453 0.0 0.5454545454545454 0.0 0.0,0.0,0.0,11
2443086697,1008358381,0.058823529411764705 0.47058823529411764 0.0 0.11764705882352941 0.0 0.35294117647058826,0.0,0.0,17
3985103875,1010741928,0.06666666666666667 0.06666666666666667 0.8 0.0 0.0 0.06666666666666667,0.0,0.0,15
4115981756,1010741928,0.08333333333333333 0.0 0.75 0.0 0.0 0.16666666666666666,0.0,60.0,12
2184749436,1010741928,0.0 0.0 0.6428571428571429 0.0 0.0 0.35714285714285715,0.0,380.0,14
559061330,1010741928,0.07142857142857142 0.0 0.5714285714285714 0.0 0.0 0.35714285714285715,0.0,656.0,14
2419903156,1010764973,0.0 0.0 0.35714285714285715 0.0 0.0 0.6428571428571429,0.0,0.0,14
2237447621,1011938770,0.0 0.0 0.0 0.0 0.16666666666666666 0.8333333333333334,0.0,0.0,12
4032298954,1013669951,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
3029719036,1014139804,0.0 0.0 0.0 0.05 0.05 0.9,0.0,0.0,20
2526518642,1016734749,0.05555555555555555 0.9444444444444444 0.0 0.0 0.0 0.0,0.0,0.0,18
1399073645,1019676547,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
3994245664,1019922126,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
1765498502,1028820306,0.058823529411764705 0.0 0.0 0.058823529411764705 0.0 0.8823529411764706,0.0,0.0,17
3079910575,1034175723,0.0 0.6153846153846154 0.0 0.3076923076923077 0.0 0.07692307692307693,0.0,830.0,13
1236788571,1034764482,0.0 0.0 0.6 0.0 0.0 0.4,0.0,0.0,15
2084690855,1040192160,0.0 0.2 0.4666666666666667 0.0 0.0 0.3333333333333333,0.0,0.0,15
548571975,1046136866,0.0 0.2 0.13333333333333333 0.0 0.06666666666666667 0.6,0.0,0.0,15
3626478206,1046136866,0.0 0.2 0.13333333333333333 0.0 0.06666666666666667 0.6,0.0,62.0,15
