eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
362137689,505023668,0.0 0.2 0.3333333333333333 0.06666666666666667 0.06666666666666667 0.3333333333333333,0.0,0.0,15
2893810773,505023668,0.0 0.3333333333333333 0.08333333333333333 0.0 0.08333333333333333 0.5,0.0,144.0,12
1052788311,505023668,0.0 0.9333333333333333 0.0 0.0 0.0 0.06666666666666667,0.0,454.0,15
618531619,507743740,0.0 0.3076923076923077 0.46153846153846156 0.0 0.0 0.23076923076923078,0.0,0.0,13
3715994623,513069562,0.21428571428571427 0.0 0.5 0.0 0.07142857142857142 0.21428571428571427,0.0,0.0,14
1596590162,513069562,0.3333333333333333 0.0 0.6666666666666666 0.0 0.0 0.0,0.0,420.0,18
2939289197,513181264,0.0 0.0 0.0 0.3076923076923077 0.0 0.6923076923076923,0.0,0.0,13
1407508671,513469929,0.47058823529411764 0.4117647058823529 0.11764705882352941 0.0 0.0 0.0,0.0,0.0,17
617757708,516107730,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
2986741650,516107730,0.0 0.0 0.0 0.0 0.0 1.0,0.0,86.0,15
478092706,516107730,0.0 0.0 0.0 0.0 0.0 1.0,0.0,212.0,15
1716515028,516107730,0.0 0.0 0.0 0.0 0.0 1.0,0.0,422.0,15
4119881522,516107730,0.0 0.0 0.0 0.0 0.0 1.0,0.0,602.0,15
1559823064,516107730,0.0 0.0 0.0 0.0 0.0 1.0,0.0,874.0,15
3110043495,517642692,0.0 0.0 0.0 0.13333333333333333 0.13333333333333333 0.7333333333333333,0.0,0.0,15
57092476,523862583,0.0 0.0 0.07692307692307693 0.0 0.6153846153846154 0.3076923076923077,0.0,0.0,13
1871834179,527420718,0.0 0.0 0.0 0.07692307692307693 0.15384615384615385 0.7692307692307693,0.0,0.0,13
3827686752,528378048,0.0 0.0 0.0 0.2 0.26666666666666666 0.5333333333333333,0.0,532.0,15
2898788897,528694432,0.0 0.0 0.125 0.0 0.5625 0.3125,0.0,0.0,16
2033256541,528989655,0.0 0.23076923076923078 0.07692307692307693 0.0 0.07692307692307693 0.6153846153846154,0.0,272.0,13
3760842827,528989655,0.0 0.3333333333333333 0.0 0.16666666666666666 0.0 0.5,0.0,894.0,12
8922554,528989655,0.0 0.23076923076923078 0.0 0.15384615384615385 0.0 0.6153846153846154,0.0,1054.0,13
1718214221,528989655,0.0 0.38461538461538464 0.0 0.15384615384615385 0.0 0.46153846153846156,0.0,1232.0,13
1180257155,532667479,0.0 0.25 0.08333333333333333 0.16666666666666666 0.08333333333333333 0.4166666666666667,0.0,0.0,12
3274420046,536901598,0.0 0.0 0.4666666666666667 0.0 0.26666666666666666 0.26666666666666666,0.0,0.0,15
374253181,537501198,0.0 0.0 0.0 0.07692307692307693 0.46153846153846156 0.46153846153846156,0.0,0.0,13
3209248549,540366645,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,0.0,13
329014765,542328685,0.0 0.0 0.07692307692307693 0.0 0.0 0.9230769230769231,0.0,0.0,13
3566473297,553522933,0.0 0.0 0.1 0.0 0.4 0.5,0.0,0.0,10
346033387,555124716,0.0 0.06666666666666667 0.0 0.13333333333333333 0.13333333333333333 0.6666666666666666,0.0,0.0,15
886134137,559191705,0.15384615384615385 0.8461538461538461 0.0 0.0 0.0 0.0,0.0,1838.0,13
3782872540,559318093,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
2229059812,563000515,0.0 0.0 0.3076923076923077 0.0 0.0 0.6923076923076923,0.0,0.0,13
2510470632,563000515,0.0 0.0 0.9166666666666666 0.0 0.0 0.08333333333333333,0.0,102.0,12
2387889264,563466751,0.0 0.25 0.0 0.0 0.0 0.75,0.0,0.0,16
4033214424,569130843,0.0 0.0 0.23076923076923078 0.0 0.07692307692307693 0.6923076923076923,0.0,0.0,13
522951328,572078964,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
3872869315,573306503,0.0 0.23076923076923078 0.38461538461538464 0.07692307692307693 0.07692307692307693 0.23076923076923078,0.0,0.0,13
4261417233,574244954,0.0 0.0 0.8 0.06666666666666667 0.06666666666666667 0.06666666666666667,0.0,0.0,15
4204332720,578152917,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
3464174928,581992646,0.0 0.0 0.0 0.10526315789473684 0.05263157894736842 0.8421052631578947,0.0,0.0,19
3776704713,583390169,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
1039933132,588121835,0.0 0.0 0.0 0.0 0.7272727272727273 0.2727272727272727,0.0,0.0,11
731929510,597691283,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
2240422069,598428012,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
3485489953,602489908,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
2676738529,604113954,0.0 0.0 0.0 0.07142857142857142 0.0 0.9285714285714286,0.0,412.0,14
1816105864,604113954,0.0 0.0 0.0 0.38461538461538464 0.0 0.6153846153846154,0.0,638.0,13
3775328985,608970511,0.0 0.0 0.06666666666666667 0.13333333333333333 0.2 0.6,0.0,0.0,15
2795009434,613581831,0.07692307692307693 0.6923076923076923 0.0 0.07692307692307693 0.0 0.15384615384615385,0.0,656.0,13
2897041708,624981681,0.0 0.21428571428571427 0.21428571428571427 0.0 0.0 0.5714285714285714,0.0,0.0,14
2180859082,625126065,0.0 0.0 0.0 0.0 0.08333333333333333 0.9166666666666666,0.0,0.0,12
225193801,628610458,0.0 0.14285714285714285 0.5 0.0 0.0 0.35714285714285715,0.0,0.0,14
1778697952,633503927,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
3897649170,633661740,0.0 0.0 0.0 0.0 0.26666666666666666 0.7333333333333333,0.0,0.0,15
2098669536,637557652,0.0 0.21428571428571427 0.07142857142857142 0.0 0.07142857142857142 0.6428571428571429,0.0,0.0,14
2923538185,638656716,0.0 0.0 0.0 0.0 0.5384615384615384 0.46153846153846156,0.0,0.0,13
2130233883,638656716,0.0 0.0 0.0 0.0 0.5384615384615384 0.46153846153846156,0.0,60.0,13
3884429492,638656716,0.0 0.0 0.0 0.0 0.5833333333333334 0.4166666666666667,0.0,670.0,12
1608764006,638777213,0.0 0.0 0.16666666666666666 0.16666666666666666 0.16666666666666666 0.5,0.0,0.0,12
2867404346,638777213,0.0 0.0 0.16666666666666666 0.16666666666666666 0.16666666666666666 0.5,0.0,202.0,12
3019417788,638777213,0.0 0.0 0.16666666666666666 0.16666666666666666 0.16666666666666666 0.5,0.0,346.0,12
2351842670,638777213,0.0 0.0 0.16666666666666666 0.16666666666666666 0.16666666666666666 0.5,0.0,468.0,12
2523405841,638777213,0.0 0.0 0.16666666666666666 0.16666666666666666 0.16666666666666666 0.5,0.0,520.0,12
1930931118,641071810,0.0 0.0 0.0 0.3076923076923077 0.0 0.6923076923076923,0.0,70.0,13
368986071,641755547,0.0 0.36363636363636365 0.2727272727272727 0.0 0.0 0.36363636363636365,0.0,0.0,11
1031588198,642926510,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,16
2745066816,651110653,0.0 0.0 0.0 0.0 0.6875 0.3125,0.0,0.0,16
1758084951,654538697,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
3030599662,655671083,0.0 0.23809523809523808 0.0 0.0 0.047619047619047616 0.7142857142857143,0.0,0.0,21
1725760900,659309423,0.11764705882352941 0.4117647058823529 0.0 0.23529411764705882 0.058823529411764705 0.17647058823529413,0.0,0.0,17
1142971327,659309423,0.0625 0.3125 0.0 0.125 0.0625 0.4375,0.0,226.0,16
2314028143,659885621,0.0 0.0 0.2 0.0 0.4 0.4,0.0,0.0,15
62045542,665791730,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
575582023,667423905,0.0 0.6875 0.0 0.0 0.0 0.3125,0.0,0.0,16
4223329584,674072169,0.0 0.1875 0.6875 0.0 0.0 0.125,0.0,0.0,16
1820389776,674330686,0.0 0.0 0.0 0.08333333333333333 0.16666666666666666 0.75,0.0,0.0,12
4232429750,676187336,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,12
1061139600,676291324,0.0 0.0 0.0 0.0 0.46153846153846156 0.5384615384615384,0.0,0.0,13
1911195078,679084728,0.058823529411764705 0.0 0.0 0.11764705882352941 0.23529411764705882 0.5882352941176471,0.0,0.0,17
3265023787,679955505,0.0 1.0 0.0 0.0 0.0 0.0,0.0,354.0,16
3321981682,682816511,0.0 0.07142857142857142 0.0 0.5 0.07142857142857142 0.35714285714285715,0.0,0.0,14
1092389006,682816511,0.0 0.0 0.0 0.4666666666666667 0.0 0.5333333333333333,0.0,476.0,15
3129396972,682917955,0.0 0.18181818181818182 0.0 0.0 0.5454545454545454 0.2727272727272727,0.0,0.0,11
653687449,683350709,0.35714285714285715 0.0 0.5 0.0 0.0 0.14285714285714285,0.0,0.0,14
1033944434,689635327,0.0 0.07142857142857142 0.0 0.0 0.0 0.9285714285714286,0.0,132.0,14
520208415,689635327,0.07692307692307693 0.23076923076923078 0.0 0.15384615384615385 0.0 0.5384615384615384,0.0,1278.0,13
97361842,689635327,0.26666666666666666 0.13333333333333333 0.06666666666666667 0.06666666666666667 0.13333333333333333 0.3333333333333333,0.0,2020.0,15
2831818165,689651298,0.0 0.0 0.0 0.0 0.38461538461538464 0.6153846153846154,0.0,0.0,13
611064661,693691203,0.14285714285714285 0.0 0.21428571428571427 0.0 0.0 0.6428571428571429,0.0,0.0,14
517050327,700354207,0.07142857142857142 0.9285714285714286 0.0 0.0 0.0 0.0,0.0,0.0,14
2482901265,701519913,0.0 0.36363636363636365 0.09090909090909091 0.2727272727272727 0.09090909090909091 0.18181818181818182,0.0,0.0,11
392112893,703569435,0.9230769230769231 0.0 0.0 0.0 0.0 0.07692307692307693,0.0,0.0,13
109107527,704532765,0.07142857142857142 0.7857142857142857 0.14285714285714285 0.0 0.0 0.0,0.0,0.0,14
2428253120,704532765,0.0 0.7857142857142857 0.14285714285714285 0.0 0.0 0.07142857142857142,0.0,118.0,14
2850601350,704582674,0.0 0.1 0.1 0.5 0.3 0.0,0.0,336.0,10
1532657185,704668745,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,12
699739428,704668745,0.0 0.0 0.0 0.0 0.25 0.75,0.0,134.0,12
1584823503,704668745,0.0 0.0 0.0 0.0 0.25 0.75,0.0,280.0,12
3449102734,705358082,0.0 0.0 0.0 0.0 0.7142857142857143 0.2857142857142857,0.0,0.0,14
1796722764,707690348,0.0 0.0 0.8571428571428571 0.0 0.0 0.14285714285714285,0.0,0.0,14
188550872,708772889,0.0 0.0 0.0 0.2 0.2 0.6,0.0,0.0,10
3761909455,711412439,0.0 0.6666666666666666 0.05555555555555555 0.0 0.05555555555555555 0.2222222222222222,0.0,0.0,18
4216168053,711412439,0.0 0.6666666666666666 0.05555555555555555 0.0 0.05555555555555555 0.2222222222222222,0.0,146.0,18
2764431241,712664350,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
689324555,714608296,0.0 0.0 0.0 0.23076923076923078 0.0 0.7692307692307693,0.0,0.0,13
2022380546,715946802,0.0 0.0 0.4666666666666667 0.0 0.0 0.5333333333333333,0.0,0.0,15
3408505247,716712688,0.0 0.07692307692307693 0.07692307692307693 0.0 0.3076923076923077 0.5384615384615384,0.0,0.0,13
3945687482,716859663,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,15
745791890,720600826,0.0625 0.5625 0.125 0.0625 0.0 0.1875,0.0,0.0,16
1065023048,721382947,0.08333333333333333 0.16666666666666666 0.0 0.16666666666666666 0.0 0.5833333333333334,0.0,0.0,12
2745640762,724510337,0.0 0.0 0.23076923076923078 0.0 0.0 0.7692307692307693,0.0,0.0,13
3648364463,726743020,0.0 0.0 0.16666666666666666 0.0 0.3333333333333333 0.5,0.0,0.0,12
2008563477,729633242,0.0 0.07142857142857142 0.0 0.0 0.14285714285714285 0.7857142857142857,0.0,0.0,14
3336487321,729633242,0.0 0.07142857142857142 0.0 0.0 0.14285714285714285 0.7857142857142857,0.0,74.0,14
4150657918,730511247,0.16666666666666666 0.0 0.0 0.0 0.0 0.8333333333333334,0.0,0.0,18
1980465248,732647158,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,12
208600876,735476983,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,0.0,17
628259169,743127550,0.0 0.0 0.0 0.1 0.6 0.3,0.0,0.0,10
3548044094,743363694,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,12
3570718530,744850784,0.0 0.0 0.0 0.06666666666666667 0.06666666666666667 0.8666666666666667,0.0,0.0,15
3562714687,748591454,0.0 0.9090909090909091 0.0 0.0 0.0 0.09090909090909091,0.0,542.0,11
3652142322,750022140,0.0 0.9375 0.0 0.0 0.0 0.0625,0.0,0.0,16
3627210560,750251783,0.0 0.0 0.0 0.0 0.05 0.95,0.0,160.0,20
2257476903,750385999,0.14285714285714285 0.8571428571428571 0.0 0.0 0.0 0.0,0.0,0.0,14
2845271917,753639239,0.07142857142857142 0.0 0.35714285714285715 0.0 0.07142857142857142 0.5,0.0,0.0,14
4219191245,753909239,0.0 0.0 0.0 0.25 0.16666666666666666 0.5833333333333334,0.0,0.0,12
1092598786,754423276,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
1038740363,754423276,0.0 0.0 0.0 0.0 0.0 1.0,0.0,594.0,15
2328525878,754423276,0.0 0.0 0.0 0.0 0.0 1.0,0.0,920.0,15
3372981335,754423276,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1348.0,15
653052207,754423276,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1654.0,15
1578913863,755876666,0.0 0.0 0.75 0.0 0.0 0.25,0.0,0.0,16
3812244101,756719852,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,0.0,13
1582262292,758153412,0.0 0.0 0.0 0.5 0.2 0.3,0.0,0.0,10
3213296499,761589901,0.0 0.0 0.0 0.07692307692307693 0.0 0.9230769230769231,0.0,0.0,13
830892788,761751343,0.0 0.0 0.0 0.4 0.0 0.6,0.0,0.0,15
2160055395,762054146,0.0 0.0 0.0 0.38461538461538464 0.15384615384615385 0.46153846153846156,0.0,0.0,13
4249837260,763010907,0.0 0.0 0.13333333333333333 0.0 0.6666666666666666 0.2,0.0,150.0,15
321840574,763142000,0.0 0.0 0.0 0.4444444444444444 0.0 0.5555555555555556,0.0,0.0,18
2272692318,766812070,0.0 0.0 0.0 0.18181818181818182 0.45454545454545453 0.36363636363636365,0.0,0.0,11
289435433,767277346,0.0 0.0 0.0 0.07692307692307693 0.15384615384615385 0.7692307692307693,0.0,0.0,13
2648645320,767277346,0.0 0.0 0.0 0.06666666666666667 0.06666666666666667 0.8666666666666667,0.0,82.0,15
2825292462,767277346,0.0 0.0 0.0 0.07692307692307693 0.15384615384615385 0.7692307692307693,0.0,892.0,13
169060879,768297036,0.0 0.0 0.08333333333333333 0.0 0.5 0.4166666666666667,0.0,0.0,12
3576100531,768297036,0.0 0.0 0.0 0.0 0.6 0.4,0.0,244.0,15
3724585250,774298056,0.0 0.375 0.0625 0.125 0.3125 0.125,0.0,0.0,16
500521109,774544091,0.0 0.05555555555555555 0.0 0.05555555555555555 0.0 0.8888888888888888,0.0,974.0,18
3949932474,775471877,0.0 0.3125 0.0 0.0 0.0 0.6875,0.0,0.0,16
2041910843,775471877,0.06666666666666667 0.26666666666666666 0.0 0.0 0.0 0.6666666666666666,0.0,320.0,15
4051691071,775471877,0.07142857142857142 0.6428571428571429 0.0 0.0 0.0 0.2857142857142857,0.0,464.0,14
2036366048,778902841,0.1 0.0 0.0 0.1 0.6 0.2,0.0,0.0,10
3013306353,782440095,0.0 0.0 0.0 0.05555555555555555 0.0 0.9444444444444444,0.0,0.0,18
1424444191,782514521,0.0 0.0 0.0 0.0 0.9166666666666666 0.08333333333333333,0.0,278.0,12
1379443659,786569108,0.0 0.0 0.5333333333333333 0.0 0.0 0.4666666666666667,0.0,0.0,15
3149469753,790047018,0.0 0.07142857142857142 0.21428571428571427 0.0 0.14285714285714285 0.5714285714285714,0.0,0.0,14
1507393376,790047018,0.0 0.0 0.07142857142857142 0.0 0.2857142857142857 0.6428571428571429,0.0,310.0,14
3863043262,791489009,0.0 0.0 0.3333333333333333 0.0 0.0 0.6666666666666666,0.0,0.0,12
4179753702,791502757,0.0 0.0 0.0 0.0 0.05 0.95,0.0,0.0,20
2662896384,791789721,0.0 0.8571428571428571 0.0 0.0 0.07142857142857142 0.07142857142857142,0.0,0.0,14
789490991,791891339,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
323444694,791891339,0.0 0.0 0.0 0.0 0.0 1.0,0.0,360.0,17
1078232939,791899584,0.0 0.0 0.0 0.06666666666666667 0.4666666666666667 0.4666666666666667,0.0,0.0,15
2306219135,792321402,0.0 0.0 0.0 0.0 0.7692307692307693 0.23076923076923078,0.0,0.0,13
1817608743,792466116,0.0 0.0 0.0 0.1875 0.0625 0.75,0.0,0.0,16
2502572487,794535589,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,534.0,15
2224050787,796088734,0.0 0.0 0.0 0.08333333333333333 0.5833333333333334 0.3333333333333333,0.0,0.0,12
3052333317,804021810,0.0 0.9333333333333333 0.0 0.0 0.0 0.06666666666666667,0.0,0.0,15
1039058822,805603986,0.0 0.0 0.0 0.7058823529411765 0.0 0.29411764705882354,0.0,0.0,17
3551081756,805934231,0.0 0.0 0.0 0.0 0.05555555555555555 0.9444444444444444,0.0,0.0,18
3576578769,806101144,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
1993146425,806227621,0.5384615384615384 0.46153846153846156 0.0 0.0 0.0 0.0,0.0,864.0,13
1840447391,809985401,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
2353843477,810966897,0.0 0.08333333333333333 0.08333333333333333 0.0 0.08333333333333333 0.75,0.0,0.0,12
1117981459,812332694,0.15384615384615385 0.6923076923076923 0.0 0.0 0.0 0.15384615384615385,0.0,0.0,13
1830813584,814955625,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,15
26207239,816637533,0.0 0.1 0.0 0.1 0.0 0.8,0.0,0.0,20
719871336,816862105,0.0 0.0 0.25 0.0 0.3125 0.4375,0.0,0.0,16
2839673372,818150692,0.1 0.1 0.0 0.1 0.3 0.4,0.0,0.0,10
4212557384,818493438,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
87641550,821881560,0.0 0.11764705882352941 0.058823529411764705 0.0 0.0 0.8235294117647058,0.0,0.0,17
3911559854,822147976,0.0 0.4666666666666667 0.0 0.0 0.0 0.5333333333333333,0.0,0.0,15
3173566584,823276318,0.0 0.0 0.0 0.3076923076923077 0.07692307692307693 0.6153846153846154,0.0,520.0,13
1304531563,829672341,0.0 0.0 0.0 0.0 0.6 0.4,0.0,0.0,10
2112167039,830161019,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,0.0,13
887076782,832002658,0.0 0.0 0.0 0.0 0.4166666666666667 0.5833333333333334,0.0,0.0,12
3070771473,835303061,0.0 0.7857142857142857 0.0 0.07142857142857142 0.0 0.14285714285714285,0.0,0.0,14
1878905627,835303061,0.0 0.26666666666666666 0.2 0.0 0.0 0.5333333333333333,0.0,182.0,15
344808313,835411288,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
2588945796,836062947,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
2134898803,836582632,0.0 0.5882352941176471 0.058823529411764705 0.23529411764705882 0.0 0.11764705882352941,0.0,0.0,17
1972271696,842575264,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
561271557,843196372,0.0 0.05 0.0 0.0 0.0 0.95,0.0,0.0,20
3947279052,843366089,0.0 0.0 0.46153846153846156 0.0 0.15384615384615385 0.38461538461538464,0.0,0.0,13
1111225025,847570305,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
963358456,849899253,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,21
576756325,852457870,0.05263157894736842 0.5789473684210527 0.0 0.15789473684210525 0.0 0.21052631578947367,0.0,0.0,19
2900508135,861444086,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2589229675,862164618,0.08333333333333333 0.0 0.6666666666666666 0.0 0.0 0.25,0.0,0.0,12
3775332755,863484588,0.2 0.4666666666666667 0.0 0.0 0.06666666666666667 0.26666666666666666,0.0,0.0,15
988263672,863550589,0.0 0.0 0.0 0.0 0.23076923076923078 0.7692307692307693,0.0,204.0,13
3131861214,863550589,0.0 0.5625 0.0625 0.0 0.0 0.375,0.0,718.0,16
70508421,864340087,0.06666666666666667 0.2 0.0 0.06666666666666667 0.0 0.6666666666666666,0.0,0.0,15
1635227423,869327678,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,0.0,17
2449876091,869778573,0.0 0.0 0.0 0.0 0.4166666666666667 0.5833333333333334,0.0,0.0,12
2572730541,872025995,0.0 0.0 0.0 0.0 0.3 0.7,0.0,0.0,10
1602552808,872870242,0.0 0.0 0.0 0.13333333333333333 0.0 0.8666666666666667,0.0,0.0,15
327027893,872870242,0.0 0.2727272727272727 0.0 0.6363636363636364 0.0 0.09090909090909091,0.0,266.0,11
2350207155,872900162,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
964748098,873309332,0.0 0.08333333333333333 0.0 0.3333333333333333 0.0 0.5833333333333334,0.0,0.0,12
3532120818,874403121,0.07142857142857142 0.0 0.9285714285714286 0.0 0.0 0.0,0.0,0.0,14
2748448578,874570848,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
3141655433,875407850,0.0 0.7857142857142857 0.0 0.0 0.07142857142857142 0.14285714285714285,0.0,0.0,14
1274488205,875700370,0.0 0.25 0.1875 0.0 0.0625 0.5,0.0,0.0,16
1612812232,876759648,0.0 0.4666666666666667 0.0 0.06666666666666667 0.0 0.4666666666666667,0.0,0.0,15
3647330899,876878399,0.0 0.0 0.0 0.058823529411764705 0.23529411764705882 0.7058823529411765,0.0,0.0,17
1445005733,879008002,0.0 0.4 0.0 0.3 0.0 0.3,0.0,0.0,10
681418649,880538248,0.0 0.0 0.0 0.25 0.25 0.5,0.0,0.0,12
2266734457,882396868,0.06666666666666667 0.0 0.0 0.13333333333333333 0.5333333333333333 0.26666666666666666,0.0,0.0,15
1994040752,884211326,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,14
3839239617,886762932,0.0 0.5 0.0 0.25 0.0625 0.1875,0.0,0.0,16
3844266386,888525811,0.0 0.0 0.0 0.0 0.4 0.6,0.0,0.0,10
1972473912,889101673,0.0 0.0 0.0 0.0 0.0625 0.9375,0.0,0.0,16
85702356,891849351,0.2 0.3 0.0 0.4 0.0 0.1,0.0,612.0,10
2829351597,893886707,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
2642434824,898516438,0.0 0.1 0.0 0.0 0.0 0.9,0.0,0.0,20
481004228,901548679,0.0 0.0 0.26666666666666666 0.0 0.0 0.7333333333333333,0.0,0.0,15
1074584901,903257887,0.0 0.0 0.75 0.0 0.0 0.25,0.0,0.0,16
1360214563,904109481,0.0 0.06666666666666667 0.7333333333333333 0.0 0.06666666666666667 0.13333333333333333,0.0,0.0,15
4126379539,909267731,0.06666666666666667 0.06666666666666667 0.6 0.0 0.2 0.06666666666666667,0.0,0.0,15
656245614,911964904,0.0 0.7272727272727273 0.0 0.0 0.09090909090909091 0.18181818181818182,0.0,0.0,11
2617316271,913481962,0.0 0.0 0.38461538461538464 0.0 0.07692307692307693 0.5384615384615384,0.0,176.0,13
2702157487,913996013,0.0 0.13333333333333333 0.6666666666666666 0.06666666666666667 0.0 0.13333333333333333,0.0,0.0,15
820786249,918630383,0.0 0.0 0.26666666666666666 0.0 0.06666666666666667 0.6666666666666666,0.0,0.0,15
1833605507,919466767,0.0 0.0 0.0 0.0 0.09090909090909091 0.9090909090909091,0.0,0.0,11
945343736,921196883,0.0 0.0 0.5833333333333334 0.0 0.0 0.4166666666666667,0.0,0.0,12
3784727963,925851584,0.26666666666666666 0.0 0.0 0.13333333333333333 0.06666666666666667 0.5333333333333333,0.0,0.0,15
3611046017,925851584,0.0 0.0 0.0 0.18181818181818182 0.36363636363636365 0.45454545454545453,0.0,86.0,11
3876040465,927089716,0.0 0.5 0.0625 0.0 0.0 0.4375,0.0,0.0,16
1865522723,927089716,0.0 0.5 0.0625 0.0 0.0 0.4375,0.0,60.0,16
3532344174,927089716,0.0 0.5 0.0625 0.0 0.0 0.4375,0.0,234.0,16
2616596621,928637482,0.0 0.15384615384615385 0.0 0.38461538461538464 0.07692307692307693 0.38461538461538464,0.0,0.0,13
1144598091,934915041,0.0 0.0 0.0 0.0 0.5454545454545454 0.45454545454545453,0.0,0.0,11
1210007135,935751755,0.0 0.0 0.0 0.8181818181818182 0.0 0.18181818181818182,0.0,358.0,11
3289633841,935954329,0.0 0.06666666666666667 0.26666666666666666 0.0 0.0 0.6666666666666666,0.0,0.0,15
3829098476,935959667,0.42857142857142855 0.0 0.5714285714285714 0.0 0.0 0.0,0.0,0.0,14
3395187963,935959667,0.3333333333333333 0.0 0.6 0.0 0.0 0.06666666666666667,0.0,230.0,15
3816423613,935959667,0.3333333333333333 0.0 0.6 0.0 0.0 0.06666666666666667,0.0,808.0,15
1839399691,936180089,0.0 0.9166666666666666 0.0 0.0 0.0 0.08333333333333333,0.0,0.0,12
3390111130,937266508,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
354833593,937667244,0.0 0.08333333333333333 0.0 0.25 0.08333333333333333 0.5833333333333334,0.0,0.0,12
2403541111,938086742,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,612.0,15
3765928552,939835987,0.0 0.15384615384615385 0.0 0.0 0.0 0.8461538461538461,0.0,0.0,13
2968861754,940600546,0.0 0.0 0.07142857142857142 0.07142857142857142 0.42857142857142855 0.42857142857142855,0.0,0.0,14
167302400,945170300,0.0 0.0 0.0 0.6428571428571429 0.0 0.35714285714285715,0.0,0.0,14
3178576528,950456691,0.14285714285714285 0.21428571428571427 0.35714285714285715 0.0 0.21428571428571427 0.07142857142857142,0.0,0.0,14
1117533952,958177196,0.0 0.0 0.8823529411764706 0.0 0.058823529411764705 0.058823529411764705,0.0,0.0,17
1187918693,961479411,0.0 0.0 0.8181818181818182 0.0 0.0 0.18181818181818182,0.0,0.0,11
3429098104,967133871,0.07142857142857142 0.07142857142857142 0.0 0.21428571428571427 0.14285714285714285 0.5,0.0,0.0,14
2998657781,967133871,0.06666666666666667 0.0 0.0 0.0 0.13333333333333333 0.8,0.0,322.0,15
882791580,969956947,0.0 0.06666666666666667 0.3333333333333333 0.13333333333333333 0.4 0.06666666666666667,0.0,0.0,15
1767129290,975466047,0.07142857142857142 0.8571428571428571 0.0 0.0 0.0 0.07142857142857142,0.0,0.0,14
4241715029,986913828,0.0 0.13333333333333333 0.4 0.0 0.0 0.4666666666666667,0.0,0.0,15
484695636,987197008,0.0 0.06666666666666667 0.0 0.2 0.26666666666666666 0.4666666666666667,0.0,268.0,15
1648652656,994459204,0.0 0.05263157894736842 0.0 0.0 0.0 0.9473684210526315,0.0,0.0,19
736071630,1000189855,0.0 0.0 0.0 0.0 0.5454545454545454 0.45454545454545453,0.0,0.0,11
