eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
1922714257,524720546,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,10
184706356,524720546,0.0 0.0 0.0 0.0 0.2 0.8,0.0,72.0,10
2730127458,524720546,0.0 0.0 0.0 0.0 0.2 0.8,0.0,176.0,10
3250513518,525014887,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
314897180,526173090,0.0 0.0 0.75 0.0 0.0 0.25,0.0,0.0,12
1212301377,532480393,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
944845698,533719596,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,15
3409470916,540396882,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,15
2177921857,540713431,0.06666666666666667 0.0 0.26666666666666666 0.0 0.26666666666666666 0.4,0.0,0.0,15
4058995506,549570571,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
3782689455,551192970,0.0 0.16666666666666666 0.0 0.1111111111111111 0.2222222222222222 0.5,0.0,0.0,18
106141507,555183181,0.0 0.0 0.0 0.0 0.38461538461538464 0.6153846153846154,0.0,166.0,13
3004929408,555311701,0.0 0.0 0.07692307692307693 0.0 0.0 0.9230769230769231,0.0,0.0,13
1171868086,555474116,0.0 0.0 0.0 0.0 0.8 0.2,0.0,0.0,15
657329106,556266431,0.07692307692307693 0.5384615384615384 0.38461538461538464 0.0 0.0 0.0,0.0,0.0,13
116847926,556413443,0.0 0.46153846153846156 0.15384615384615385 0.07692307692307693 0.0 0.3076923076923077,0.0,692.0,13
854514659,556413443,0.06666666666666667 0.3333333333333333 0.06666666666666667 0.06666666666666667 0.06666666666666667 0.4,0.0,762.0,15
981282155,556413443,0.0 0.5384615384615384 0.15384615384615385 0.0 0.0 0.3076923076923077,0.0,1260.0,13
1065039525,556413443,0.07692307692307693 0.23076923076923078 0.07692307692307693 0.0 0.0 0.6153846153846154,0.0,1572.0,13
358676549,556413443,0.0 0.23076923076923078 0.38461538461538464 0.15384615384615385 0.0 0.23076923076923078,0.0,1924.0,13
462777673,557722601,0.07142857142857142 0.0 0.35714285714285715 0.0 0.21428571428571427 0.35714285714285715,0.0,0.0,14
2746065239,558689408,0.0 0.0 0.0 0.23529411764705882 0.0 0.7647058823529411,0.0,0.0,17
900352951,562780702,0.7857142857142857 0.21428571428571427 0.0 0.0 0.0 0.0,0.0,0.0,14
1871775405,562838861,0.06666666666666667 0.13333333333333333 0.3333333333333333 0.0 0.06666666666666667 0.4,0.0,0.0,15
786659798,564938886,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,0.0,13
3317935423,564938886,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,578.0,12
3346737270,565288401,0.0 0.0 0.0 0.0 0.8 0.2,0.0,0.0,15
941948988,567757865,0.0 0.0 0.0 0.09090909090909091 0.18181818181818182 0.7272727272727273,0.0,0.0,11
1595416022,574780611,0.0 0.08333333333333333 0.08333333333333333 0.0 0.4166666666666667 0.4166666666666667,0.0,0.0,12
528511719,576624300,0.0 0.15384615384615385 0.0 0.07692307692307693 0.0 0.7692307692307693,0.0,0.0,13
2640580949,578572457,0.0 0.6923076923076923 0.23076923076923078 0.0 0.0 0.07692307692307693,0.0,0.0,13
1174404779,580106691,0.0 0.5 0.2857142857142857 0.0 0.0 0.21428571428571427,0.0,0.0,14
2230060383,580106691,0.0 0.3125 0.4375 0.0 0.0 0.25,0.0,460.0,16
3502277747,580590481,0.0 0.3 0.4 0.0 0.0 0.3,0.0,0.0,10
3425124767,581115791,0.06666666666666667 0.0 0.0 0.13333333333333333 0.0 0.8,0.0,1784.0,15
444877336,581341699,0.0 0.7647058823529411 0.0 0.058823529411764705 0.0 0.17647058823529413,0.0,0.0,17
318745849,581341699,0.0 0.7647058823529411 0.0 0.058823529411764705 0.0 0.17647058823529413,0.0,280.0,17
1103152731,581341699,0.0 0.9166666666666666 0.0 0.0 0.0 0.08333333333333333,0.0,800.0,12
3788958414,581453963,0.0 0.0 0.0 0.09523809523809523 0.0 0.9047619047619048,0.0,0.0,21
3351023583,592199635,0.0 0.0 0.0 0.0 0.05555555555555555 0.9444444444444444,0.0,1338.0,18
2245283976,594543587,0.0 0.6923076923076923 0.3076923076923077 0.0 0.0 0.0,0.0,0.0,13
3397545181,596172235,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,452.0,15
329068434,596732756,0.06666666666666667 0.9333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,15
1049785745,597932312,0.0 0.0 0.6666666666666666 0.0 0.0 0.3333333333333333,0.0,0.0,15
2444142176,598077064,0.0 0.0 0.0 0.23076923076923078 0.07692307692307693 0.6923076923076923,0.0,452.0,13
2212094364,599653976,0.0 0.0 0.0 0.0 0.23076923076923078 0.7692307692307693,0.0,0.0,13
2276354783,602180218,0.0 0.0 0.125 0.125 0.4375 0.3125,0.0,0.0,16
1164267897,602180218,0.0 0.0 0.3076923076923077 0.0 0.46153846153846156 0.23076923076923078,0.0,266.0,13
3090256769,602180218,0.0 0.07692307692307693 0.23076923076923078 0.07692307692307693 0.38461538461538464 0.23076923076923078,0.0,382.0,13
3668194304,602860709,0.0 0.0 0.0 0.15384615384615385 0.3076923076923077 0.5384615384615384,0.0,0.0,13
3259257894,605113318,0.0 0.0 0.0 0.0 0.2727272727272727 0.7272727272727273,0.0,0.0,11
464456152,611875671,0.0 0.6153846153846154 0.0 0.0 0.07692307692307693 0.3076923076923077,0.0,1254.0,13
3762078156,615024327,0.0 0.12 0.0 0.0 0.0 0.88,0.0,0.0,25
3279124781,615024327,0.0 0.0 0.0 0.0 0.0 1.0,0.0,430.0,18
1797000067,615024327,0.0 0.0 0.0 0.0 0.0 1.0,0.0,590.0,18
4235527111,615024327,0.0 0.0 0.0 0.0 0.0 1.0,0.0,758.0,18
3176396949,615024327,0.0 0.0 0.0 0.0 0.0 1.0,0.0,874.0,18
2501112694,615024327,0.0 0.0 0.0 0.0 0.0 1.0,0.0,942.0,18
3798429525,615024327,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1084.0,18
1912200253,615024327,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1544.0,16
1199995500,617455291,0.0 0.0 0.7333333333333333 0.0 0.13333333333333333 0.13333333333333333,0.0,0.0,15
293236112,618049777,0.0 0.0 0.0 0.0 0.38461538461538464 0.6153846153846154,0.0,0.0,13
466189290,619386622,0.0625 0.0 0.0 0.0 0.0625 0.875,0.0,0.0,16
1700891154,619594494,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
3031106309,620924419,0.0 0.0 0.3076923076923077 0.07692307692307693 0.07692307692307693 0.5384615384615384,0.0,0.0,13
2657431413,624228830,0.0 0.0 0.0 0.0 0.9090909090909091 0.09090909090909091,0.0,0.0,11
1907064791,624637186,0.0 0.0 0.1 0.0 0.2 0.7,0.0,0.0,10
29953390,624637186,0.0 0.0 0.1 0.0 0.2 0.7,0.0,140.0,10
3876640180,624637186,0.0 0.0 0.1 0.0 0.2 0.7,0.0,240.0,10
4007573116,624637186,0.0 0.0 0.1 0.0 0.2 0.7,0.0,334.0,10
3074813351,626571451,0.0 0.17647058823529413 0.35294117647058826 0.0 0.11764705882352941 0.35294117647058826,0.0,0.0,17
2122152876,627332276,0.05555555555555555 0.9444444444444444 0.0 0.0 0.0 0.0,0.0,0.0,18
811679170,630744583,0.0 0.6153846153846154 0.23076923076923078 0.0 0.0 0.15384615384615385,0.0,0.0,13
1696243981,630916495,0.0 0.0 0.0 0.5 0.08333333333333333 0.4166666666666667,0.0,0.0,12
2935714599,632173736,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
3864510621,635116274,0.0 0.3076923076923077 0.15384615384615385 0.15384615384615385 0.07692307692307693 0.3076923076923077,0.0,0.0,13
179810554,635116274,0.0 0.6363636363636364 0.2727272727272727 0.0 0.0 0.09090909090909091,0.0,476.0,11
2155205364,635524186,0.0 0.26666666666666666 0.0 0.6 0.0 0.13333333333333333,0.0,0.0,15
471132757,636577073,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
2007202606,636858808,0.045454545454545456 0.0 0.0 0.0 0.0 0.9545454545454546,0.0,0.0,22
2296122072,638972073,0.0 0.5384615384615384 0.46153846153846156 0.0 0.0 0.0,0.0,974.0,13
3513444117,638972073,0.0 0.0 0.15384615384615385 0.0 0.15384615384615385 0.6923076923076923,0.0,1746.0,13
3724126130,638987771,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
699673106,640356475,0.0 0.06666666666666667 0.0 0.0 0.0 0.9333333333333333,0.0,0.0,15
2096207024,642015193,0.0 0.6 0.3333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
756407082,643826414,0.0 0.06666666666666667 0.4666666666666667 0.06666666666666667 0.0 0.4,0.0,0.0,15
1797338328,648961083,0.0 0.0 0.0 0.07692307692307693 0.6923076923076923 0.23076923076923078,0.0,214.0,13
2630964137,648961083,0.0 0.0 0.0 0.0 0.8461538461538461 0.15384615384615385,0.0,650.0,13
3757123105,649322790,0.0 0.15384615384615385 0.07692307692307693 0.07692307692307693 0.15384615384615385 0.5384615384615384,0.0,0.0,13
2421124746,655452050,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
919299059,656460159,0.5 0.0 0.0 0.0 0.16666666666666666 0.3333333333333333,0.0,0.0,12
1760294034,660907406,0.0 0.047619047619047616 0.0 0.0 0.0 0.9523809523809523,0.0,0.0,21
539328324,661415149,0.0 0.9333333333333333 0.0 0.0 0.0 0.06666666666666667,0.0,0.0,15
2960390778,668901608,0.0 0.07142857142857142 0.35714285714285715 0.0 0.14285714285714285 0.42857142857142855,0.0,0.0,14
1554709659,670808106,0.0 0.8125 0.0625 0.0625 0.0 0.0625,0.0,0.0,16
2474513574,672323825,0.047619047619047616 0.0 0.0 0.047619047619047616 0.09523809523809523 0.8095238095238095,0.0,142.0,21
1119181122,672892999,0.6428571428571429 0.35714285714285715 0.0 0.0 0.0 0.0,0.0,0.0,14
1560122106,672892999,0.07692307692307693 0.15384615384615385 0.0 0.15384615384615385 0.0 0.6153846153846154,0.0,478.0,13
701898506,674159591,0.9166666666666666 0.08333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,12
1085276876,675909255,0.0 0.07142857142857142 0.07142857142857142 0.21428571428571427 0.0 0.6428571428571429,0.0,0.0,14
160960005,676127270,0.0 0.6666666666666666 0.16666666666666666 0.05555555555555555 0.0 0.1111111111111111,0.0,0.0,18
2175508178,676127270,0.0 0.6666666666666666 0.16666666666666666 0.05555555555555555 0.0 0.1111111111111111,0.0,76.0,18
809877083,676873753,0.0 0.0 0.0 0.16666666666666666 0.08333333333333333 0.75,0.0,0.0,12
4291744526,677970444,0.0 0.125 0.0 0.0 0.5 0.375,0.0,0.0,16
3061291181,678516252,0.0 0.0 0.38461538461538464 0.0 0.0 0.6153846153846154,0.0,0.0,13
1260614805,679305736,0.0 0.0 0.0 0.5333333333333333 0.13333333333333333 0.3333333333333333,0.0,0.0,15
3751928141,679846288,0.14285714285714285 0.07142857142857142 0.14285714285714285 0.0 0.0 0.6428571428571429,0.0,202.0,14
865523167,682880478,0.0 0.3 0.1 0.1 0.0 0.5,0.0,0.0,10
4006477785,683942268,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
352705021,686402130,0.0 0.15384615384615385 0.8461538461538461 0.0 0.0 0.0,0.0,0.0,13
3548121599,686402130,0.0 0.38461538461538464 0.5384615384615384 0.07692307692307693 0.0 0.0,0.0,666.0,13
3414664501,688034827,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
325639278,690313516,0.0 0.14285714285714285 0.0 0.14285714285714285 0.0 0.7142857142857143,0.0,0.0,14
4089891800,691023228,0.0 0.06666666666666667 0.0 0.13333333333333333 0.6 0.2,0.0,0.0,15
2661339040,692011718,0.0 0.0 0.3076923076923077 0.0 0.5384615384615384 0.15384615384615385,0.0,0.0,13
1564757889,692011718,0.07692307692307693 0.0 0.7692307692307693 0.0 0.0 0.15384615384615385,0.0,616.0,13
2756808951,692011718,0.07692307692307693 0.0 0.15384615384615385 0.0 0.6153846153846154 0.15384615384615385,0.0,1620.0,13
2999066347,692011718,0.0 0.0 0.07692307692307693 0.0 0.7692307692307693 0.15384615384615385,0.0,2298.0,13
335576101,692011718,0.0 0.0 0.5384615384615384 0.0 0.15384615384615385 0.3076923076923077,0.0,2682.0,13
3738496190,692011718,0.0 0.0 0.07692307692307693 0.0 0.7692307692307693 0.15384615384615385,0.0,3242.0,13
1747370218,692011718,0.0 0.0 0.38461538461538464 0.0 0.46153846153846156 0.15384615384615385,0.0,3926.0,13
1885551618,696404281,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,13
3553085473,698975277,0.0 0.05555555555555555 0.05555555555555555 0.0 0.0 0.8888888888888888,0.0,0.0,18
3159682175,699045931,0.0 0.07692307692307693 0.0 0.0 0.0 0.9230769230769231,0.0,0.0,13
2136649767,700677208,0.0 0.18181818181818182 0.0 0.0 0.0 0.8181818181818182,0.0,0.0,11
1574623400,700677208,0.0 0.18181818181818182 0.0 0.0 0.0 0.8181818181818182,0.0,180.0,11
1750845708,700677208,0.0 0.18181818181818182 0.0 0.0 0.0 0.8181818181818182,0.0,318.0,11
61337870,700677208,0.0 0.18181818181818182 0.0 0.0 0.0 0.8181818181818182,0.0,448.0,11
1915042126,702436394,0.0 0.06666666666666667 0.06666666666666667 0.0 0.26666666666666666 0.6,0.0,0.0,15
2832791571,703998465,0.0 0.0 0.3333333333333333 0.0 0.06666666666666667 0.6,0.0,0.0,15
3978644267,707258357,0.0 0.5714285714285714 0.07142857142857142 0.0 0.14285714285714285 0.21428571428571427,0.0,0.0,14
2248752928,707672377,0.2857142857142857 0.0 0.7142857142857143 0.0 0.0 0.0,0.0,0.0,14
3261575227,707672377,0.26666666666666666 0.0 0.7333333333333333 0.0 0.0 0.0,0.0,304.0,15
151489217,709763518,0.0 0.13333333333333333 0.0 0.7333333333333333 0.0 0.13333333333333333,0.0,0.0,15
1239117806,709763518,0.0 0.06666666666666667 0.0 0.3333333333333333 0.0 0.6,0.0,572.0,15
4011432217,709884108,0.0 0.0 0.09090909090909091 0.0 0.09090909090909091 0.8181818181818182,0.0,0.0,11
3680002126,714896046,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
60634650,720723631,0.0 0.7692307692307693 0.15384615384615385 0.0 0.0 0.07692307692307693,0.0,0.0,13
1476988697,720814688,0.0 0.0 0.0 0.0 0.0 1.0,0.0,278.0,20
4017432065,728695434,0.0 0.5 0.0 0.08333333333333333 0.16666666666666666 0.25,0.0,582.0,12
2599026635,729928289,0.0 0.0 0.0 0.0 0.2857142857142857 0.7142857142857143,0.0,0.0,14
2902915691,732799834,0.2 0.6666666666666666 0.13333333333333333 0.0 0.0 0.0,0.0,780.0,15
4073859883,733468514,0.13333333333333333 0.0 0.4666666666666667 0.0 0.0 0.4,0.0,0.0,15
2087524692,733896500,0.0 0.6 0.26666666666666666 0.0 0.0 0.13333333333333333,0.0,0.0,15
4152069633,735159691,0.0 0.0 0.0 0.08333333333333333 0.08333333333333333 0.8333333333333334,0.0,110.0,12
4216025877,735159691,0.0 0.0 0.08333333333333333 0.0 0.0 0.9166666666666666,0.0,662.0,12
1242468250,735159691,0.0 0.0 0.08333333333333333 0.0 0.0 0.9166666666666666,0.0,714.0,12
2687062711,735159691,0.0 0.0 0.08333333333333333 0.0 0.0 0.9166666666666666,0.0,800.0,12
649748591,735159691,0.0 0.0 0.08333333333333333 0.0 0.0 0.9166666666666666,0.0,1130.0,12
3535849840,736094847,0.0 0.26666666666666666 0.0 0.06666666666666667 0.0 0.6666666666666666,0.0,0.0,15
1896109609,736662199,0.0 0.0 0.0 0.1 0.2 0.7,0.0,0.0,10
2097822947,738204901,0.06666666666666667 0.9333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,15
2975468504,738204901,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1148.0,15
2524935210,738289358,0.07692307692307693 0.0 0.9230769230769231 0.0 0.0 0.0,0.0,0.0,13
3308125486,744931807,0.0 0.0 0.15384615384615385 0.0 0.6923076923076923 0.15384615384615385,0.0,0.0,13
2052971302,745618243,0.0 0.06666666666666667 0.8666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
3149658468,750582582,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,12
1653878140,750773258,0.0 0.0 0.3076923076923077 0.0 0.46153846153846156 0.23076923076923078,0.0,0.0,13
4059989390,751599379,0.0 0.8125 0.0625 0.0 0.0 0.125,0.0,0.0,16
4049172042,752781815,0.0 0.0 0.0 0.0 0.05555555555555555 0.9444444444444444,0.0,0.0,18
1075963156,753171738,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
3661558981,755126492,0.0 0.0 0.0 0.0 0.46153846153846156 0.5384615384615384,0.0,0.0,13
2507162002,757782436,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,10
3009149581,758938583,0.45454545454545453 0.0 0.36363636363636365 0.0 0.0 0.18181818181818182,0.0,0.0,11
4232254566,765115929,0.0 0.25 0.3333333333333333 0.0 0.0 0.4166666666666667,0.0,0.0,12
590374806,766843679,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,22
1930548687,766959990,0.0 0.0 0.0 0.2727272727272727 0.0 0.7272727272727273,0.0,0.0,11
1949135333,771105852,0.0 0.0 0.25 0.08333333333333333 0.3333333333333333 0.3333333333333333,0.0,0.0,12
238877405,771105852,0.0 0.0625 0.0625 0.1875 0.5 0.1875,0.0,172.0,16
2751025154,772490116,0.0 0.0 0.0 0.0 0.16666666666666666 0.8333333333333334,0.0,0.0,12
893332119,773176089,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
776414794,773592012,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
4093628560,774712179,0.0 0.06666666666666667 0.9333333333333333 0.0 0.0 0.0,0.0,278.0,15
3674668412,777976422,0.0 0.46153846153846156 0.0 0.07692307692307693 0.07692307692307693 0.38461538461538464,0.0,0.0,13
2418484949,779584362,0.0 0.05555555555555555 0.0 0.05555555555555555 0.0 0.8888888888888888,0.0,186.0,18
2099604095,779584362,0.0 0.26666666666666666 0.0 0.06666666666666667 0.0 0.6666666666666666,0.0,342.0,15
1455535713,779584362,0.0 0.0 0.0 0.0 0.0 1.0,0.0,680.0,21
4277314868,779584362,0.0 0.0 0.0 0.0 0.0 1.0,0.0,756.0,21
3127561855,779584362,0.0 0.0 0.0 0.0 0.0 1.0,0.0,904.0,21
3541190775,781629376,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
91330287,782784765,0.0 0.26666666666666666 0.13333333333333333 0.06666666666666667 0.2 0.3333333333333333,0.0,0.0,15
2204071630,783265857,0.0 0.0 0.38461538461538464 0.0 0.0 0.6153846153846154,0.0,0.0,13
2019838736,788207627,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
4145275578,789719858,0.0 0.625 0.0625 0.0 0.0 0.3125,0.0,130.0,16
2922203419,792347535,0.0 0.38461538461538464 0.5384615384615384 0.0 0.07692307692307693 0.0,0.0,0.0,13
2158351655,792586885,0.0 0.0 0.0625 0.0 0.0 0.9375,0.0,584.0,16
2091290923,793338596,0.0 0.3076923076923077 0.0 0.0 0.07692307692307693 0.6153846153846154,0.0,0.0,13
3764333691,794102803,0.0 0.0 0.06666666666666667 0.0 0.8 0.13333333333333333,0.0,0.0,15
2180165624,794762189,0.07142857142857142 0.5 0.21428571428571427 0.0 0.0 0.21428571428571427,0.0,0.0,14
2561629053,794762189,0.0 0.375 0.0625 0.0 0.0 0.5625,0.0,124.0,16
2303640978,794762189,0.0 0.3076923076923077 0.3076923076923077 0.0 0.0 0.38461538461538464,0.0,422.0,13
253042395,794762189,0.0 0.75 0.0 0.0 0.0 0.25,0.0,852.0,12
3883810255,797387783,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,15
1680760087,800903002,0.0 0.38461538461538464 0.6153846153846154 0.0 0.0 0.0,0.0,86.0,13
751978298,800903002,0.07692307692307693 0.6153846153846154 0.3076923076923077 0.0 0.0 0.0,0.0,578.0,13
2967748322,800903002,0.0 0.16666666666666666 0.75 0.0 0.08333333333333333 0.0,0.0,1240.0,12
1933604586,800957959,0.0 0.8181818181818182 0.18181818181818182 0.0 0.0 0.0,0.0,0.0,11
1224362677,802324576,0.0 0.4666666666666667 0.0 0.06666666666666667 0.0 0.4666666666666667,0.0,0.0,15
3287904898,802499056,0.0 0.0 0.25 0.0 0.0 0.75,0.0,0.0,16
671793437,807593751,0.0 0.0 0.0 0.46153846153846156 0.38461538461538464 0.15384615384615385,0.0,426.0,13
1431866725,810640106,0.0 0.07692307692307693 0.3076923076923077 0.0 0.23076923076923078 0.38461538461538464,0.0,184.0,13
2467564261,812848536,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
3683196631,812848536,0.0 0.0 0.0 0.0 0.0 1.0,0.0,70.0,13
1009128037,816984047,0.4 0.06666666666666667 0.0 0.26666666666666666 0.13333333333333333 0.13333333333333333,0.0,0.0,15
170509924,819456504,0.0 0.125 0.0 0.4375 0.125 0.3125,0.0,0.0,16
1757165732,819682076,0.0 0.06666666666666667 0.4 0.0 0.13333333333333333 0.4,0.0,0.0,15
113938791,819682076,0.0 0.06666666666666667 0.4 0.0 0.13333333333333333 0.4,0.0,86.0,15
4293306306,819682076,0.0 0.06666666666666667 0.4 0.0 0.13333333333333333 0.4,0.0,168.0,15
313739649,819682076,0.0 0.06666666666666667 0.4 0.0 0.13333333333333333 0.4,0.0,232.0,15
3036865437,819682076,0.0 0.06666666666666667 0.4 0.0 0.13333333333333333 0.4,0.0,418.0,15
1726610136,819682076,0.0 0.06666666666666667 0.4 0.0 0.13333333333333333 0.4,0.0,482.0,15
1531656737,821024801,0.0 0.2 0.0 0.06666666666666667 0.4 0.3333333333333333,0.0,0.0,15
1171615117,821534386,0.6875 0.0 0.125 0.0 0.1875 0.0,0.0,0.0,16
1222961136,822975266,0.0 0.05 0.0 0.0 0.0 0.95,0.0,0.0,20
1266453680,823476575,0.0 0.047619047619047616 0.0 0.0 0.0 0.9523809523809523,0.0,0.0,21
595018050,827141155,0.0 0.0 0.0 0.07692307692307693 0.3076923076923077 0.6153846153846154,0.0,0.0,13
2930804143,828495740,0.06666666666666667 0.06666666666666667 0.0 0.6 0.0 0.26666666666666666,0.0,0.0,15
919900314,828495740,0.0 0.0 0.0 0.4166666666666667 0.0 0.5833333333333334,0.0,526.0,12
3474362536,831715037,0.0 0.0 0.07692307692307693 0.0 0.15384615384615385 0.7692307692307693,0.0,0.0,13
1777161985,835018289,0.0 0.058823529411764705 0.11764705882352941 0.0 0.4117647058823529 0.4117647058823529,0.0,0.0,17
4004341039,835018289,0.0 0.058823529411764705 0.11764705882352941 0.0 0.4117647058823529 0.4117647058823529,0.0,172.0,17
347394564,835105349,0.06666666666666667 0.8 0.0 0.0 0.0 0.13333333333333333,0.0,0.0,15
1412560190,837653365,0.09090909090909091 0.0 0.9090909090909091 0.0 0.0 0.0,0.0,0.0,11
623378160,840536802,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,12
1531733736,842373074,0.07692307692307693 0.15384615384615385 0.0 0.15384615384615385 0.07692307692307693 0.5384615384615384,0.0,0.0,13
4182978648,850204731,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
819936771,855361641,0.0 0.4666666666666667 0.4 0.06666666666666667 0.0 0.06666666666666667,0.0,0.0,15
3815008054,855361641,0.0 0.25 0.625 0.0 0.0625 0.0625,0.0,658.0,16
2082496388,855423922,0.0 0.26666666666666666 0.0 0.26666666666666666 0.0 0.4666666666666667,0.0,0.0,15
837639030,855423922,0.0 0.06666666666666667 0.0 0.26666666666666666 0.13333333333333333 0.5333333333333333,0.0,194.0,15
4165461775,856235337,0.0 0.0 0.0 0.0 0.45454545454545453 0.5454545454545454,0.0,0.0,11
3789053765,856648018,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,12
1737483993,861818572,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
942973929,862174834,0.0 0.11764705882352941 0.058823529411764705 0.35294117647058826 0.0 0.47058823529411764,0.0,0.0,17
1889032345,862350636,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
1256938432,864052745,0.0 0.05 0.0 0.05 0.0 0.9,0.0,0.0,20
3370934054,866351004,0.06666666666666667 0.8666666666666667 0.0 0.0 0.0 0.06666666666666667,0.0,0.0,15
3607613740,866351004,0.07142857142857142 0.9285714285714286 0.0 0.0 0.0 0.0,0.0,232.0,14
1137722548,871433567,0.0 0.7692307692307693 0.23076923076923078 0.0 0.0 0.0,0.0,0.0,13
801924332,872499902,0.0 0.0 0.07692307692307693 0.0 0.15384615384615385 0.7692307692307693,0.0,120.0,13
2703853946,872499902,0.0 0.0 0.07692307692307693 0.0 0.15384615384615385 0.7692307692307693,0.0,296.0,13
3711585243,872499902,0.0 0.23076923076923078 0.6923076923076923 0.0 0.0 0.07692307692307693,0.0,1484.0,13
2293632767,877184947,0.0 0.0 0.0 0.07692307692307693 0.07692307692307693 0.8461538461538461,0.0,0.0,13
1936110237,878602266,0.0 0.05 0.0 0.0 0.0 0.95,0.0,0.0,20
3404762687,878631373,0.0 0.0 0.13333333333333333 0.0 0.26666666666666666 0.6,0.0,0.0,15
1301034538,883880618,0.0 0.0 0.4166666666666667 0.0 0.0 0.5833333333333334,0.0,0.0,12
4265825314,884021700,0.25 0.08333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,438.0,12
1778876300,884840450,0.0 0.23529411764705882 0.29411764705882354 0.0 0.0 0.47058823529411764,0.0,1544.0,17
4192462273,884840450,0.0 0.8666666666666667 0.13333333333333333 0.0 0.0 0.0,0.0,1652.0,15
3090694153,884840450,0.07142857142857142 0.42857142857142855 0.21428571428571427 0.0 0.0 0.2857142857142857,0.0,1854.0,14
1803453640,885693423,0.0 0.0 0.0 0.6153846153846154 0.0 0.38461538461538464,0.0,0.0,13
2132804048,885693423,0.07142857142857142 0.0 0.0 0.5714285714285714 0.0 0.35714285714285715,0.0,1042.0,14
3844816739,889383273,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
1198565900,904861281,0.0 0.0 0.1111111111111111 0.0 0.0 0.8888888888888888,0.0,0.0,18
2208714107,907720784,0.0 0.8571428571428571 0.0 0.0 0.07142857142857142 0.07142857142857142,0.0,0.0,14
3598065330,909982855,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,0.0,13
138899687,910263148,0.0 0.7857142857142857 0.07142857142857142 0.0 0.0 0.14285714285714285,0.0,0.0,14
872180295,910263148,0.0 0.4 0.3333333333333333 0.0 0.0 0.26666666666666666,0.0,409.0,15
3298875070,912858539,0.0 0.0 0.0 0.15384615384615385 0.07692307692307693 0.7692307692307693,0.0,0.0,13
2446242925,914884963,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
1189235186,915118753,0.0 0.0 0.0 0.05 0.0 0.95,0.0,0.0,20
1190674271,915405008,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
2505182953,918922306,0.07692307692307693 0.07692307692307693 0.07692307692307693 0.15384615384615385 0.6153846153846154 0.0,0.0,1358.0,13
