eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
4294958358,260520016,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2508.0,2
1133563392,263319229,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1241134443,263319229,0.0 0.0 0.0 0.0 0.0 1.0,0.0,174.0,1
1683747711,263319229,0.0 0.0 0.0 0.0 0.0 1.0,0.0,248.0,1
3004737665,263319229,0.0 0.0 0.0 0.0 0.0 1.0,0.0,680.0,1
3093763204,263319229,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1208.0,1
2570813353,263319229,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1346.0,1
560070513,263319229,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1790.0,1
2213971724,263319229,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2316.0,1
1564635580,263319229,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2596.0,1
3441381945,264041300,0.3333333333333333 0.0 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,3
3538871931,264838689,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
4143380488,265118676,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
462385877,265150477,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1969626946,265150477,0.0 0.0 0.0 0.0 0.0 1.0,0.0,304.0,1
800452691,265837738,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
4282776527,265837738,0.0 0.0 0.0 0.0 0.2 0.8,0.0,364.0,5
2239158521,266050080,0.0 0.0 0.0 0.0 1.0 0.0,0.0,582.0,1
1453816637,266050080,0.0 0.16666666666666666 0.8333333333333334 0.0 0.0 0.0,0.0,1322.0,6
43324280,266050080,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1500.0,1
238627247,266411268,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2827118779,267225957,0.3333333333333333 0.0 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
546872342,267225957,0.0 0.0 0.3333333333333333 0.0 0.3333333333333333 0.3333333333333333,0.0,228.0,3
2559467527,268482518,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,1
4214944148,268740789,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
1257256728,269375953,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
286066218,270421534,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3731967853,273071107,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
3691695116,273081631,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
4281533846,274507067,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
691040751,274821280,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
3219073868,274989544,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
150876396,275502960,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2090115263,276582295,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1965091919,281580492,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
3982944384,282867397,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
122365394,283045855,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4224820461,283045855,1.0 0.0 0.0 0.0 0.0 0.0,0.0,486.0,3
504628976,283045855,1.0 0.0 0.0 0.0 0.0 0.0,0.0,540.0,3
3495701208,283045855,1.0 0.0 0.0 0.0 0.0 0.0,0.0,590.0,3
1693326947,285523519,0.0 0.0 0.0 0.0 0.0 1.0,0.0,138.0,3
588284022,287237089,0.0 0.5 0.0 0.5 0.0 0.0,0.0,0.0,2
2886124251,287237089,0.0 0.0 0.0 1.0 0.0 0.0,0.0,474.0,2
472904921,289661225,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2185512250,289661225,0.0 0.0 0.0 0.0 0.0 1.0,0.0,52.0,1
4257207531,289661225,0.0 0.0 0.0 0.0 0.0 1.0,0.0,302.0,1
3379809702,292229351,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
778603715,292959713,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2901354063,293377399,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3468587468,293697928,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
527551890,294093460,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2972595614,294325899,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,1
3484077983,294700434,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
714492322,296993251,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3136791272,297806161,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1072808361,298467959,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2518706313,299613509,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,5
1011349601,300119878,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3246176805,300274240,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,4
3681928074,300274240,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1322.0,5
1606399826,300274240,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1940.0,3
3216781005,300274240,1.0 0.0 0.0 0.0 0.0 0.0,0.0,2072.0,3
1395235383,300274240,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2264.0,2
604836792,300274240,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2472.0,4
216641370,300274240,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2604.0,1
1542458875,300274240,0.6666666666666666 0.0 0.0 0.3333333333333333 0.0 0.0,0.0,2674.0,3
119068946,300274240,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2854.0,2
3075741387,300274240,0.0 1.0 0.0 0.0 0.0 0.0,0.0,3436.0,2
536110625,300363209,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,0.0,3
510853920,300911093,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3484307796,301110883,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1988172663,301705021,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,0.0,3
2850925705,304417857,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
2267122349,304706430,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
2362619393,304706430,0.0 1.0 0.0 0.0 0.0 0.0,0.0,266.0,2
1951655604,305388048,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3468545112,305739111,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4197695429,307294382,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3985440407,307294382,0.0 1.0 0.0 0.0 0.0 0.0,0.0,214.0,1
3350425985,307294382,0.0 1.0 0.0 0.0 0.0 0.0,0.0,332.0,1
149588359,307294382,0.0 1.0 0.0 0.0 0.0 0.0,0.0,420.0,1
2331279281,307977578,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3494940029,308413754,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3396086736,308413754,1.0 0.0 0.0 0.0 0.0 0.0,0.0,64.0,3
1750027340,308555986,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
224483668,308555986,0.0 0.0 0.0 0.0 0.0 1.0,0.0,302.0,1
209711361,308555986,0.0 0.0 0.0 0.0 0.0 1.0,0.0,722.0,1
2877247954,309062860,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
80871439,310922735,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3561293805,311610254,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
396228409,314775445,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1614626068,314775445,0.0 0.0 0.0 0.0 0.0 1.0,0.0,482.0,1
3589823720,315218777,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2123454758,318528801,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
3622967302,318528801,0.5 0.0 0.0 0.5 0.0 0.0,0.0,204.0,2
2411132344,320144173,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2032065902,322523354,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1969214454,323468798,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
408063946,324339069,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1613279033,324562863,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
222576618,324600590,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3566983773,326579551,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
812448735,326707509,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,0.0,3
3099677655,327003953,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3550261709,327003953,0.0 0.0 0.0 0.0 1.0 0.0,0.0,446.0,3
3550939136,329283082,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2425391253,331113389,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
1742789426,331113389,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,340.0,3
440604433,334082469,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2897650353,338629542,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3812293770,339809890,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2483738570,339809890,0.0 0.0 0.0 0.0 0.0 1.0,0.0,154.0,1
332460693,341112066,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1947852312,341474857,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2129497150,343503215,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
541927961,343675381,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
914457495,347100708,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
2106436592,347100708,0.0 1.0 0.0 0.0 0.0 0.0,0.0,246.0,1
1280779468,348282434,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
678779308,350668889,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,446.0,3
3064792501,350668889,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,598.0,3
3458728448,351726061,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2772305493,351726061,0.0 0.0 0.0 0.0 1.0 0.0,0.0,486.0,3
4078279831,351999036,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1773202157,352200706,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2919863793,352348775,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
4122349817,353613886,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3386830002,354818406,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
965482443,356026222,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
143184490,356026222,0.0 0.0 1.0 0.0 0.0 0.0,0.0,468.0,3
1066942251,359329271,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3255922425,359690243,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
775558922,361019041,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1578467862,362245747,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
1222996829,364171483,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
3735727893,365912113,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3743494826,369704245,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1637638484,369704245,0.0 0.0 0.0 0.0 0.0 1.0,0.0,298.0,1
3519070029,369704245,0.0 0.0 0.0 0.0 0.0 1.0,0.0,522.0,1
2576021635,369859699,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1378736248,373585671,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,1
2470243035,374209856,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
871834967,374637030,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2815769727,375580584,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4201830302,375685847,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3913641917,378705050,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
3417657482,380192515,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
576726313,380192515,0.0 0.0 0.0 0.0 0.0 1.0,0.0,120.0,3
2023670821,380192515,0.0 0.0 0.0 0.0 0.0 1.0,0.0,202.0,3
3066869201,381803608,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
4103848682,382587563,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1892761399,383037322,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2918238053,384179505,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2147495892,386966986,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2421630324,390197533,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
3254087528,390197533,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,466.0,3
3186586793,390197533,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,554.0,3
531863002,390197533,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,770.0,3
2646491696,390807663,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4201607948,390930661,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
3374398130,390930661,0.0 0.6666666666666666 0.0 0.3333333333333333 0.0 0.0,0.0,486.0,3
3342332426,391750206,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,1
908642433,391750206,0.0 0.0 0.0 1.0 0.0 0.0,0.0,526.0,1
2517085169,393185592,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
1791780732,393185592,0.0 0.0 0.0 0.0 1.0 0.0,0.0,276.0,1
1703167298,393314082,0.6666666666666666 0.3333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,3
1095708013,394678843,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
2028025658,394678843,0.0 0.0 1.0 0.0 0.0 0.0,0.0,386.0,3
2833071018,394678843,0.0 0.0 1.0 0.0 0.0 0.0,0.0,924.0,1
2807206460,394678843,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1082.0,3
3386241695,394678843,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1678.0,3
3485309549,396404088,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2057590968,397553066,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1287095181,398815680,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3897461633,400801895,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
2376478949,401100173,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1191482069,403767705,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,3
3032619451,408200811,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1117257962,408307866,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3683407397,410643466,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
411451826,412688451,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
2568482523,414711869,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1628527925,415275410,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
2266555609,416701958,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
2292771685,418279673,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
2259213807,420529892,0.0 0.0 0.5 0.0 0.0 0.5,0.0,0.0,2
4150005169,420842975,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
194124595,421205143,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
963265939,421435502,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,5
1399648336,426379081,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2631629996,426711967,0.4 0.4 0.2 0.0 0.0 0.0,0.0,0.0,5
2284763192,429334877,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3474184922,429334877,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,582.0,3
3942280652,429445957,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,388.0,3
355772629,429530580,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,1
2555873155,430229713,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1599323638,430229713,0.0 0.0 0.0 0.0 0.0 1.0,0.0,304.0,1
409139131,430342034,0.0 0.0 0.6666666666666666 0.0 0.3333333333333333 0.0,0.0,0.0,3
3889246979,430400282,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3376310057,431967441,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1425680160,432966689,0.0 0.2 0.0 0.6 0.0 0.2,0.0,0.0,5
2815992139,434200445,0.75 0.25 0.0 0.0 0.0 0.0,0.0,0.0,4
3283693061,435244281,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2925892533,435505398,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
3551203912,436181307,0.0 0.0 0.6666666666666666 0.0 0.3333333333333333 0.0,0.0,0.0,3
699459887,436962946,0.0 0.0 0.3333333333333333 0.0 0.0 0.6666666666666666,0.0,0.0,3
1232970116,437075006,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
413361968,440000097,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
2366290488,440339322,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
2110811851,440339322,0.0 1.0 0.0 0.0 0.0 0.0,0.0,442.0,1
3620083921,440339322,0.0 1.0 0.0 0.0 0.0 0.0,0.0,674.0,1
3376660488,440339322,0.0 1.0 0.0 0.0 0.0 0.0,0.0,800.0,1
2816490795,440339322,0.0 1.0 0.0 0.0 0.0 0.0,0.0,928.0,1
2589979542,440339322,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1002.0,1
3830139597,443345712,0.6 0.0 0.0 0.4 0.0 0.0,0.0,0.0,5
490717549,444012964,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3960181265,444012964,0.0 0.0 0.0 0.0 0.0 1.0,0.0,426.0,2
2590060240,444012964,0.0 1.0 0.0 0.0 0.0 0.0,0.0,818.0,2
2736779118,445204013,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1720204806,445774455,0.0 0.0 0.0 0.0 0.0 1.0,0.0,410.0,1
2517327505,447244483,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1424837112,448100495,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
559280395,448100495,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,410.0,3
3690440373,449236585,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,3
3551977256,450221488,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
78609921,450221488,0.0 0.0 0.0 0.0 0.0 1.0,0.0,106.0,1
1985821420,450909884,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
4149504955,451597472,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2110310851,452798345,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
1136655502,452798345,0.0 0.0 0.0 0.0 1.0 0.0,0.0,272.0,1
4192006155,452798345,0.0 0.0 0.0 0.0 1.0 0.0,0.0,410.0,1
2212639745,452798345,0.0 0.0 0.0 0.0 1.0 0.0,0.0,640.0,1
1173086131,452798345,0.0 0.0 0.0 0.0 1.0 0.0,0.0,764.0,1
1447720540,452798345,0.0 0.0 0.0 0.0 1.0 0.0,0.0,876.0,1
2200247100,453329115,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,5
4289552619,453329115,0.0 0.0 0.0 0.0 0.0 1.0,0.0,298.0,1
1504413365,453729846,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1654045770,453729846,0.0 0.0 0.0 0.0 0.0 1.0,0.0,524.0,1
168244827,455901960,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1804121112,455901960,0.0 0.0 0.0 0.0 0.0 1.0,0.0,410.0,1
3074061636,455954856,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
67228041,455954856,0.0 1.0 0.0 0.0 0.0 0.0,0.0,462.0,5
3657486332,455967432,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
686784828,456109206,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2410621544,456699978,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3910584200,456699978,0.0 0.0 1.0 0.0 0.0 0.0,0.0,396.0,1
1214843527,456699978,0.0 0.0 1.0 0.0 0.0 0.0,0.0,454.0,1
3452394368,456699978,0.0 0.0 1.0 0.0 0.0 0.0,0.0,506.0,1
3829249262,456699978,0.0 0.0 1.0 0.0 0.0 0.0,0.0,816.0,1
1243339574,459624462,0.0 0.0 0.0 0.0 0.0 1.0,0.0,200.0,1
2513553934,459624462,0.0 0.0 0.0 0.0 0.0 1.0,0.0,308.0,1
2542320067,459624462,0.0 0.0 0.0 0.0 0.0 1.0,0.0,398.0,1
480474271,460410342,0.0 0.4 0.4 0.0 0.0 0.2,0.0,0.0,5
1584644635,461808627,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
2646899347,461808627,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,466.0,3
4265424053,466413956,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,6
1192198719,468215005,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1880435930,468382538,0.0 0.0 0.6666666666666666 0.0 0.3333333333333333 0.0,0.0,0.0,3
2502642533,468702432,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2789844437,469988594,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
548675209,473091143,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
426642103,473091143,0.0 0.0 0.0 0.0 0.0 1.0,0.0,582.0,2
3781688787,473615791,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1591952119,474127395,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2685604925,480956366,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3211293142,481840868,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
31410696,482550600,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
257613365,483673600,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,644.0,6
353335405,483673600,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1076.0,1
1104788662,484721548,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,1
4149819849,484721548,0.0 0.0 0.0 1.0 0.0 0.0,0.0,392.0,1
97579734,484774238,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2642047711,485515869,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2482866753,485515869,1.0 0.0 0.0 0.0 0.0 0.0,0.0,652.0,3
2133505696,489715277,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3411176586,489971070,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2547050115,490377667,0.0 0.0 0.6666666666666666 0.0 0.3333333333333333 0.0,0.0,0.0,3
1707641724,492236479,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1472675944,492371971,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,6
4190897671,492371971,0.0 0.0 0.0 1.0 0.0 0.0,0.0,496.0,1
1951755714,493888451,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1940203396,494129918,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
148744122,497119908,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2447558694,499693954,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3638264461,499693954,0.0 0.0 0.0 0.0 0.0 1.0,0.0,416.0,1
1239205061,501273543,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1648429038,501332755,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2161719232,501603005,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
135847864,501712722,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
3044092237,502006515,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
876811513,502918672,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4210527309,505954018,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3422850746,507738231,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,6
2560267591,511466726,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1388328149,512383181,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3010079571,512942690,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1407634032,514456097,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
329332577,517126937,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
1047041162,519261774,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
79028197,519980441,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,5
2699996772,519980441,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,110.0,3
973233735,520082750,0.6 0.2 0.0 0.0 0.2 0.0,0.0,0.0,5
3370177268,520082750,1.0 0.0 0.0 0.0 0.0 0.0,0.0,96.0,3
4144891908,520691995,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1964407937,521339530,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
633022086,521670100,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3544962744,521997656,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
784067045,522064622,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
1209794542,525473730,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2789242908,525473730,0.0 0.0 1.0 0.0 0.0 0.0,0.0,478.0,1
1882484524,525473730,0.0 0.0 1.0 0.0 0.0 0.0,0.0,548.0,1
953734706,525473730,0.0 0.25 0.0 0.0 0.25 0.5,0.0,1038.0,4
4038478593,525473730,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1174.0,1
